location_code,container_number,container_type,cover_reduction,covered,daily_food_gain,daily_food_loss,drawdown,filling_method,height,initial_larval_food,initial_water_level,monthly_turnover,sunexposure,surface,watershed_ratio,release_date,id_egg,id_larva,id_pupa
1126,1,5,0,1,0.31221667298534,0.1,0,2,40,0.62443334597068,0,0.1,0,962.112750161874,1,0,1,0,0
1126,1,5,0,1,0.346271403715852,0.1,0,2,62,0.692542807431704,0,0.1,0,1963.49540849362,1,0,1,0,0
1127,1,5,0,1,0.294636300924363,0.1,0,2,40,0.589272601848726,0,0.1,0,530.929158456675,1,0,1,0,0
1127,1,6,0,1,2.37075542501848,0.1,0,2,150,4.74151085003695,0,0.1,0,22500,1,0,1,0,0
1128,1,5,0,1,1.18140623405152,0.1,0,2,38,2.36281246810304,0,0.1,0,572.55526111674,1,0,1,0,0
1128,1,5,0,1,1.18140623405152,0.1,0,2,38,2.36281246810304,0,0.1,0,572.55526111674,1,0,1,0,0
1128,1,5,0,0,1.36459630936921,0.1,0,2,35,2.72919261873842,0,0.1,0,2925,1,0,1,0,0
1128,1,5,0,0,1.34665133386256,0.1,0,2,70,2.69330266772511,0,0.1,0,1256.63706143592,1,0,1,0,0
1128,1,5,0,1,1.30926325838645,0.1,0,2,28,2.6185265167729,0,0.1,0,2290.22104446696,1,0,1,0,0
1128,1,5,0,0,1.20138398910952,0.1,0,2,39,2.40276797821904,0,0.1,0,660.519855417254,1,0,1,0,0
1128,1,5,0,1,0.299150997016434,0.1,0,2,35,0.598301994032869,0,0.1,0,706.858347057703,1,0,1,0,0
1128,1,5,0,1,0.297598578983082,0.1,0,2,41,0.595197157966164,0,0.1,0,572.55526111674,1,0,1,0,0
1128,1,4,0,1,0.458792784983932,0.1,0,2,40,0.917585569967864,0,0.1,0,2827.43338823081,1,0,1,0,0
1128,1,4,0,1,0.42374491791221,0.1,0,2,37,0.84748983582442,0,0.1,0,1256.63706143592,1,0,1,0,0
1128,1,4,0,1,0.370395146132563,0.1,0,2,17,0.740790292265127,0,0.1,0,706.858347057703,1,0,1,0,0
1129,1,5,0,1,0.266380353711503,0.1,0,2,26,0.532760707423006,0,0.1,0,314.159265358979,1,0,1,0,0
1129,1,5,0,1,0.266380353711503,0.1,0,2,26,0.532760707423006,0,0.1,0,314.159265358979,1,0,1,0,0
1129,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
1129,1,5,0,1,0.31221667298534,0.1,0,2,40,0.62443334597068,0,0.1,0,962.112750161874,1,0,1,0,0
1129,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
1129,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
1129,1,5,0,0,1.23210777379399,0.1,0,2,23,2.46421554758798,0,0.1,0,1452.20120412188,1,0,1,0,0
1129,1,5,0,0,1.24886669194136,0.1,0,2,40,2.49773338388272,0,0.1,0,962.112750161874,1,0,1,0,0
1129,1,4,0,0,1.66190362058406,0.1,0,2,30,3.32380724116812,0,0.1,0,1256.63706143592,1,0,1,0,0
1130,1,5,0,0,0.30114387028125,0.1,0,2,26,0.602287740562501,0,0.1,0,1017.87601976309,1,0,1,0,0
1130,1,4,0,0,0.444415372590193,0.1,0,2,40,0.888830745180385,0,0.1,0,1963.49540849362,1,0,1,0,0
1131,1,11,0,0,0.0689658233972956,0.1,0,2,20,0.137931646794591,0,0.1,0,314.159265358979,1,0,1,0,0
1132,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
1133,1,5,0,0,1.23210777379399,0.1,0,2,23,2.46421554758798,0,0.1,0,1452.20120412188,1,0,1,0,0
1134,1,5,0,1,0.298915365949782,0.1,0,2,50,0.597830731899564,0,0.1,0,490.873852123405,1,0,1,0,0
1135,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
1135,1,5,0,1,0.294636300924363,0.1,0,2,40,0.589272601848726,0,0.1,0,530.929158456675,1,0,1,0,0
1135,1,5,0,1,1.41523584273544,0.1,0,2,80,2.83047168547088,0,0.1,0,1963.49540849362,1,0,1,0,0
1135,1,5,0,0,1.37451554212837,0.1,0,2,70,2.74903108425675,0,0.1,0,1590.43128087983,1,0,1,0,0
1136,1,4,0,0,0.392790031535364,0.1,0,2,30,0.785580063070728,0,0.1,0,706.858347057703,1,0,1,0,0
1136,1,4,0,0,0.392790031535364,0.1,0,2,30,0.785580063070728,0,0.1,0,706.858347057703,1,0,1,0,0
1136,1,4,0,0,0.392790031535364,0.1,0,2,30,0.785580063070728,0,0.1,0,706.858347057703,1,0,1,0,0
1136,1,5,0,0,0.347577614771176,0.1,0,2,45,0.695155229542352,0,0.1,0,2827.43338823081,1,0,1,0,0
1136,1,5,0,0,0.347577614771176,0.1,0,2,45,0.695155229542352,0,0.1,0,2827.43338823081,1,0,1,0,0
1136,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1136,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1137,1,6,0,1,2.39049551669376,0.1,0,2,170,4.78099103338752,0,0.1,0,22500,1,0,1,0,0
1137,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1138,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1139,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
1139,1,5,0,1,0.341341761344971,0.1,0,2,82,0.682683522689941,0,0.1,0,1256.63706143592,1,0,1,0,0
1139,1,5,0,0,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
1140,1,5,0,0,1.1989978945858,0.1,0,2,41,2.3979957891716,0,0.1,0,615.752160103599,1,0,1,0,0
1140,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
1140,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
1141,1,5,0,0,0.313358833335298,0.1,0,2,20,0.626717666670596,0,0.1,0,2000,1,0,1,0,0
1141,1,5,0,0,0.308026943448497,0.1,0,2,23,0.616053886896994,0,0.1,0,1452.20120412188,1,0,1,0,0
1141,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1141,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1141,1,4,0,0,0.415475905146016,0.1,0,2,30,0.830951810292031,0,0.1,0,1256.63706143592,1,0,1,0,0
1141,1,4,0,0,0.387147747981261,0.1,0,2,26,0.774295495962522,0,0.1,0,706.858347057703,1,0,1,0,0
1141,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1142,1,5,0,1,0.294636300924363,0.1,0,2,40,0.589272601848726,0,0.1,0,530.929158456675,1,0,1,0,0
1142,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1143,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1143,1,5,0,1,0.270857474776406,0.1,0,2,25,0.541714949552812,0,0.1,0,380.132711084365,1,0,1,0,0
1143,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
1144,1,5,0,0,0.29974947364645,0.1,0,2,41,0.5994989472929,0,0.1,0,615.752160103599,1,0,1,0,0
1145,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
1145,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1146,1,5,0,0,1.20633161770225,0.1,0,2,38,2.41266323540451,0,0.1,0,706.858347057703,1,0,1,0,0
1146,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
1147,1,5,0,0,0.335587386133955,0.1,0,2,30,0.671174772267909,0,0.1,0,2827.43338823081,1,0,1,0,0
1147,1,5,0,0,1.19327176293477,0.1,0,2,25,2.38654352586955,0,0.1,0,962.112750161874,1,0,1,0,0
1147,1,5,0,0,1.21239890502207,0.1,0,2,40,2.42479781004414,0,0.1,0,706.858347057703,1,0,1,0,0
1148,1,5,0,0,0.344094588737949,0.1,0,2,40,0.688189177475898,0,0.1,0,2827.43338823081,1,0,1,0,0
1149,1,5,0,1,0.291584960132843,0.1,0,2,29,0.583169920265685,0,0.1,0,660.519855417254,1,0,1,0,0
1149,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1150,1,5,0,0,0.279849467621323,0.1,0,2,41,0.559698935242646,0,0.1,0,314.159265358979,1,0,1,0,0
1150,1,5,0,0,0.323308836347862,0.1,0,2,20,0.646617672695723,0,0.1,0,2800,1,0,1,0,0
1150,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1150,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1151,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1151,1,5,0,1,0.298769277129589,0.1,0,2,46,0.597538554259177,0,0.1,0,530.929158456675,1,0,1,0,0
1151,1,5,0,0,0.302502301039429,0.1,0,2,20,0.605004602078858,0,0.1,0,1385.4423602331,1,0,1,0,0
1152,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1152,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1152,1,5,0,0,1.0095619673087,0.1,0,2,20,2.0191239346174,0,0.1,0,254.469004940773,1,0,1,0,0
1153,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1154,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1155,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1155,1,5,0,0,0.308026943448497,0.1,0,2,23,0.616053886896994,0,0.1,0,1452.20120412188,1,0,1,0,0
1156,1,5,0,0,1.32616847265404,0.1,0,2,28,2.65233694530808,0,0.1,0,2642.07942166902,1,0,1,0,0
1157,1,5,0,1,0.357291986717088,0.1,0,2,90,0.714583973434175,0,0.1,0,1963.49540849362,1,0,1,0,0
1157,1,5,0,0,1.171678604415,0.1,0,2,35,2.34335720883,0,0.1,0,572.55526111674,1,0,1,0,0
1158,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
1159,1,6,0,1,2.28823140010942,0.1,0,2,200,4.57646280021883,0,0.1,0,10000,1,0,1,0,0
1160,1,5,0,1,0.294636300924363,0.1,0,2,40,0.589272601848726,0,0.1,0,530.929158456675,1,0,1,0,0
1160,1,5,0,0,0.282602295014302,0.1,0,2,20,0.565204590028603,0,0.1,0,706.858347057703,1,0,1,0,0
1161,1,5,0,1,0.298915365949782,0.1,0,2,50,0.597830731899564,0,0.1,0,490.873852123405,1,0,1,0,0
1162,1,5,0,0,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
1162,1,5,0,0,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
1162,1,5,0,0,0.255588194079951,0.1,0,2,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
1162,1,5,0,0,0.313358833335298,0.1,0,2,20,0.626717666670596,0,0.1,0,2000,1,0,1,0,0
1162,1,5,0,0,0.272017291758481,0.1,0,2,26,0.544034583516962,0,0.1,0,380.132711084365,1,0,1,0,0
1163,1,5,0,0,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
1163,1,5,0,0,0.340145859498866,0.1,0,2,35,0.680291718997732,0,0.1,0,2827.43338823081,1,0,1,0,0
1163,1,5,0,0,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
1163,1,5,0,0,0.285514016472163,0.1,0,2,26,0.571028032944326,0,0.1,0,600,1,0,1,0,0
1164,1,4,0,1,0.431462876662311,0.1,0,2,45,0.862925753324622,0,0.1,0,1256.63706143592,1,0,1,0,0
1164,1,5,0,0,0.341149077342303,0.1,0,2,35,0.682298154684605,0,0.1,0,2925,1,0,1,0,0
1164,1,5,0,0,0.29961670022229,0.1,0,2,20,0.599233400444581,0,0.1,0,1256.63706143592,1,0,1,0,0
1164,1,5,0,0,0.29961670022229,0.1,0,2,20,0.599233400444581,0,0.1,0,1256.63706143592,1,0,1,0,0
1164,1,5,0,0,0.291584960132843,0.1,0,2,29,0.583169920265685,0,0.1,0,660.519855417254,1,0,1,0,0
1165,1,5,0,1,0.294636300924363,0.1,0,2,40,0.589272601848726,0,0.1,0,530.929158456675,1,0,1,0,0
1166,1,5,0,1,1.17837009460609,0.1,0,2,30,2.35674018921219,0,0.1,0,706.858347057703,1,0,1,0,0
1167,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1168,1,5,0,0,1.1989978945858,0.1,0,2,41,2.3979957891716,0,0.1,0,615.752160103599,1,0,1,0,0
1169,1,5,0,1,0.291584960132843,0.1,0,2,29,0.583169920265685,0,0.1,0,660.519855417254,1,0,1,0,0
1169,1,5,0,0,0.299150997016434,0.1,0,2,35,0.598301994032869,0,0.1,0,706.858347057703,1,0,1,0,0
1169,1,5,0,0,0.29961670022229,0.1,0,2,20,0.599233400444581,0,0.1,0,1256.63706143592,1,0,1,0,0
1169,1,5,0,0,0.305320770062918,0.1,0,2,22,0.610641540125836,0,0.1,0,1385.4423602331,1,0,1,0,0
1169,1,5,0,0,0.305320770062918,0.1,0,2,22,0.610641540125836,0,0.1,0,1385.4423602331,1,0,1,0,0
1169,1,5,0,0,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1170,1,5,0,0,0.344094588737949,0.1,0,2,40,0.688189177475898,0,0.1,0,2827.43338823081,1,0,1,0,0
1170,1,4,0,1,0.415475905146016,0.1,0,2,30,0.830951810292031,0,0.1,0,1256.63706143592,1,0,1,0,0
1170,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1171,1,6,0,1,0.626717666670596,0.1,0,2,200,1.25343533334119,0,0.1,0,40000,1,0,1,0,0
1171,1,5,0,0,0.289200994003871,0.1,0,2,25,0.578401988007742,0,0.1,0,706.858347057703,1,0,1,0,0
1172,1,5,0,0,0.29974947364645,0.1,0,2,41,0.5994989472929,0,0.1,0,615.752160103599,1,0,1,0,0
1172,1,5,0,0,0.29974947364645,0.1,0,2,41,0.5994989472929,0,0.1,0,615.752160103599,1,0,1,0,0
1173,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
1174,1,5,0,1,0.291584960132843,0.1,0,2,29,0.583169920265685,0,0.1,0,660.519855417254,1,0,1,0,0
1174,1,5,0,1,0.257105015909905,0.1,0,2,19,0.514210031819809,0,0.1,0,314.159265358979,1,0,1,0,0
1174,1,5,0,1,0.257105015909905,0.1,0,2,19,0.514210031819809,0,0.1,0,314.159265358979,1,0,1,0,0
1174,1,5,0,1,0.270857474776406,0.1,0,2,25,0.541714949552812,0,0.1,0,380.132711084365,1,0,1,0,0
1174,1,5,0,0,0.270857474776406,0.1,0,2,25,0.541714949552812,0,0.1,0,380.132711084365,1,0,1,0,0
1174,1,5,0,0,0.314668028959723,0.1,0,2,35,0.629336057919446,0,0.1,0,1194.59060652752,1,0,1,0,0
1174,1,5,0,0,0.345301758079866,0.1,0,2,60,0.690603516159732,0,0.1,0,1963.49540849362,1,0,1,0,0
1174,1,5,0,1,0.367081021188473,0.1,0,2,90,0.734162042376946,0,0.1,0,2733.97100678652,1,0,1,0,0
1174,1,5,0,0,0.327315814596613,0.1,0,2,28,0.654631629193226,0,0.1,0,2290.22104446696,1,0,1,0,0
1174,1,5,0,0,0.327315814596613,0.1,0,2,28,0.654631629193226,0,0.1,0,2290.22104446696,1,0,1,0,0
1174,1,5,0,0,0.299150997016434,0.1,0,2,35,0.598301994032869,0,0.1,0,706.858347057703,1,0,1,0,0
1174,1,8,0,0,0.483193593621158,0.1,0,2,30,0.966387187242316,0,0.1,0,7000,1,0,1,0,0
1175,1,5,0,1,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
1175,1,5,0,1,0.255588194079951,0.1,0,2,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
1175,1,4,0,1,0.352017823183348,0.1,0,2,24,0.704035646366695,0,0.1,0,314.159265358979,1,0,1,0,0
1175,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1175,1,4,0,1,0.444415372590193,0.1,0,2,40,0.888830745180385,0,0.1,0,1963.49540849362,1,0,1,0,0
1175,1,5,0,1,0.332104360100728,0.1,0,2,60,0.664208720201455,0,0.1,0,1256.63706143592,1,0,1,0,0
1175,1,5,0,1,0.344094588737949,0.1,0,2,40,0.688189177475898,0,0.1,0,2827.43338823081,1,0,1,0,0
1176,1,5,0,0,0.335587386133955,0.1,0,2,30,0.671174772267909,0,0.1,0,2827.43338823081,1,0,1,0,0
1176,1,5,0,0,0.315089954892739,0.1,0,2,60,0.630179909785478,0,0.1,0,706.858347057703,1,0,1,0,0
1176,1,4,0,0,1.44326435401109,0.1,0,2,30,2.88652870802219,0,0.1,0,314.159265358979,1,0,1,0,0
1176,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
1177,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1178,1,5,0,1,0.298769277129589,0.1,0,2,46,0.597538554259177,0,0.1,0,530.929158456675,1,0,1,0,0
1179,1,5,0,0,0.326712830453075,0.1,0,2,50,0.653425660906151,0,0.1,0,1256.63706143592,1,0,1,0,0
1180,1,5,0,0,0.301582904425564,0.1,0,2,38,0.603165808851127,0,0.1,0,706.858347057703,1,0,1,0,0
1181,1,5,0,0,0.255588194079951,0.1,0,2,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
1181,1,5,0,0,0.301824882549979,0.1,0,2,41,0.603649765099958,0,0.1,0,660.519855417254,1,0,1,0,0
1181,1,5,0,0,0.301824882549979,0.1,0,2,41,0.603649765099958,0,0.1,0,660.519855417254,1,0,1,0,0
1181,1,5,0,0,0.272017291758481,0.1,0,2,26,0.544034583516962,0,0.1,0,380.132711084365,1,0,1,0,0
1182,1,5,0,0,0.354539159324109,0.1,0,2,82,0.709078318648218,0,0.1,0,1963.49540849362,1,0,1,0,0
1183,1,5,0,1,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
1184,1,5,0,1,1.41523584273544,0.1,0,2,80,2.83047168547088,0,0.1,0,1963.49540849362,1,0,1,0,0
1185,1,5,0,1,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1185,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1185,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1186,1,5,0,0,1.32841744040291,0.1,0,2,60,2.65683488080582,0,0.1,0,1256.63706143592,1,0,1,0,0
1187,1,5,0,0,0.345301758079866,0.1,0,2,60,0.690603516159732,0,0.1,0,1963.49540849362,1,0,1,0,0
1188,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1188,1,5,0,0,1.22015607010996,0.1,0,2,40,2.44031214021991,0,0.1,0,754.767635024948,1,0,1,0,0
1188,1,5,0,0,1.22015607010996,0.1,0,2,40,2.44031214021991,0,0.1,0,754.767635024948,1,0,1,0,0
1189,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
1189,1,6,0,1,2.33556236374077,0.1,0,2,180,4.67112472748155,0,0.1,0,15000,1,0,1,0,0
1190,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1191,1,8,0,0,0.493199320282616,0.1,0,2,99,0.986398640565233,0,0.1,0,2733.97100678652,1,0,1,0,0
1191,1,5,0,1,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
1192,1,5,0,0,0.313358833335298,0.1,0,1,20,0.626717666670596,0,0.1,0,2000,1,0,1,0,0
1192,1,4,0,0,0.383991766215939,0.1,0,2,24,0.767983532431877,0,0.1,0,706.858347057703,1,0,1,0,0
1193,1,5,0,0,0.4085459562793,0.1,0,2,100,0.8170919125586,0,0.1,0,10000,1,0,1,0,0
1194,1,5,0,1,0.335587386133955,0.1,0,2,30,0.671174772267909,0,0.1,0,2827.43338823081,1,0,1,0,0
1195,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1195,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1196,1,5,0,0,1.21239890502207,0.1,0,2,40,2.42479781004414,0,0.1,0,706.858347057703,1,0,1,0,0
1196,1,5,0,0,1.21239890502207,0.1,0,2,40,2.42479781004414,0,0.1,0,706.858347057703,1,0,1,0,0
1196,1,5,0,0,1.21239890502207,0.1,0,2,40,2.42479781004414,0,0.1,0,706.858347057703,1,0,1,0,0
1196,1,5,0,0,1.21239890502207,0.1,0,2,40,2.42479781004414,0,0.1,0,706.858347057703,1,0,1,0,0
1196,1,6,0,0,2.3975510333959,0.1,0,0,100,4.7951020667918,0,0.1,0,40000,1,0,1,0,0
1197,1,5,0,0,1.00349467998888,0.1,0,2,19,2.00698935997777,0,0.1,0,254.469004940773,1,0,1,0,0
1198,1,5,0,1,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
1198,1,5,0,1,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
1198,1,5,0,1,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
1198,1,5,0,0,1.18685532790741,0.1,0,2,37,2.37371065581482,0,0.1,0,615.752160103599,1,0,1,0,0
1199,1,5,0,0,0.301824882549979,0.1,0,2,41,0.603649765099958,0,0.1,0,660.519855417254,1,0,1,0,0
1200,1,5,0,0,0.301824882549979,0.1,0,2,41,0.603649765099958,0,0.1,0,660.519855417254,1,0,1,0,0
1200,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
1201,1,5,0,0,0.31221667298534,0.1,0,2,40,0.62443334597068,0,0.1,0,962.112750161874,1,0,1,0,0
1202,1,5,0,0,1.23210777379399,0.1,0,2,23,2.46421554758798,0,0.1,0,1452.20120412188,1,0,1,0,0
1203,1,5,0,0,0.305320770062918,0.1,0,2,22,0.610641540125836,0,0.1,0,1385.4423602331,1,0,1,0,0
1203,1,5,0,0,0.305320770062918,0.1,0,2,22,0.610641540125836,0,0.1,0,1385.4423602331,1,0,1,0,0
1204,1,5,0,0,1.36058343799546,0.1,0,2,35,2.72116687599093,0,0.1,0,2827.43338823081,1,0,1,0,0
1205,1,5,0,1,1.33901731940486,0.1,0,2,42,2.67803463880971,0,0.1,0,1963.49540849362,1,0,1,0,0
1205,1,5,0,1,1.3068513218123,0.1,0,2,50,2.6137026436246,0,0.1,0,1256.63706143592,1,0,1,0,0
1205,1,5,0,1,1.34665133386256,0.1,0,2,70,2.69330266772511,0,0.1,0,1256.63706143592,1,0,1,0,0
1205,1,5,0,0,1.34977802259148,0.1,0,2,46,2.69955604518296,0,0.1,0,1963.49540849362,1,0,1,0,0
1206,1,5,0,0,0.254071372249997,0.1,0,2,19,0.508142744499994,0,0.1,0,283.528736986479,1,0,1,0,0
1206,1,5,0,0,0.254071372249997,0.1,0,2,19,0.508142744499994,0,0.1,0,283.528736986479,1,0,1,0,0
1207,1,5,0,1,0.250560633809382,0.1,0,2,46,0.501121267618765,0,0.1,0,104,1,0,1,0,0
1207,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1208,1,5,0,1,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
1208,1,5,0,1,0.294636300924363,0.1,0,2,40,0.589272601848726,0,0.1,0,530.929158456675,1,0,1,0,0
1208,1,8,0,1,0.493199320282616,0.1,0,2,99,0.986398640565233,0,0.1,0,2733.97100678652,1,0,1,0,0
1208,1,5,0,0,1.3068513218123,0.1,0,2,50,2.6137026436246,0,0.1,0,1256.63706143592,1,0,1,0,0
1208,1,5,0,0,1.4231859849052,0.1,0,2,40,2.84637196981039,0,0.1,0,4200,1,0,1,0,0
1209,1,5,0,0,0.30114387028125,0.1,0,2,26,0.602287740562501,0,0.1,0,1017.87601976309,1,0,1,0,0
1209,1,5,0,0,0.30114387028125,0.1,0,2,26,0.602287740562501,0,0.1,0,1017.87601976309,1,0,1,0,0
1210,1,5,0,0,0.301824882549979,0.1,0,2,41,0.603649765099958,0,0.1,0,660.519855417254,1,0,1,0,0
1211,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1211,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1211,1,5,0,0,0.326712830453075,0.1,0,2,50,0.653425660906151,0,0.1,0,1256.63706143592,1,0,1,0,0
1212,1,5,0,1,0.297598578983082,0.1,0,2,41,0.595197157966164,0,0.1,0,572.55526111674,1,0,1,0,0
1212,1,5,0,0,0.299150997016434,0.1,0,2,35,0.598301994032869,0,0.1,0,706.858347057703,1,0,1,0,0
1212,1,8,0,0,1.94512528330704,0.1,0,2,89,3.89025056661407,0,0.1,0,2551.75863287831,1,0,1,0,0
1213,1,5,0,0,0.309285496890924,0.1,0,2,24,0.618570993781847,0,0.1,0,1452.20120412188,1,0,1,0,0
1214,1,5,0,1,0.332104360100728,0.1,0,2,60,0.664208720201455,0,0.1,0,1256.63706143592,1,0,1,0,0
1215,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
