Date Total_Eggs Total_Female_Larvae Total_Male_Larvae Total_Female_Pupae Total_Male_Pupae Total_Nulliparous_Female_Adults Total_Parous_Female_Adults Total_Male_Adults
1504 1016 298 334 3 17 6 99 8
1505 881 277 304 3 10 6 98 11
1506 785 348 372 2 9 6 99 12
1507 1028 326 334 3 8 5 100 13
1508 923 339 360 7 10 3 101 9
1509 811 353 400 6 8 4 101 10
1510 1109 301 340 8 15 5 101 10
1511 1006 322 355 9 19 5 101 9
1512 784 390 421 12 19 5 101 8
1513 1097 405 426 7 19 7 101 14
1514 1012 308 327 7 11 10 99 16
1515 773 333 328 5 6 10 101 17
1516 1052 343 331 6 3 9 99 12
1517 920 356 345 3 5 10 100 6
1518 790 371 363 2 9 9 102 5
1519 958 329 316 2 9 8 104 7
1520 934 310 298 4 10 5 105 6
1521 857 320 320 6 8 6 104 8
1522 1022 324 311 5 6 5 105 8
1523 1020 348 338 5 3 5 106 7
1524 898 393 406 5 3 7 105 8
1525 1039 400 414 6 1 7 104 8
1526 878 401 420 5 3 8 104 5
1527 788 467 478 2 5 10 104 5
1528 985 469 490 2 6 9 105 3
1529 840 382 405 2 7 7 108 3
1530 764 405 431 2 5 6 108 5
1531 917 327 385 1 6 4 109 6
1532 882 305 372 3 6 3 109 7
1533 663 310 377 4 9 2 108 3
1534 898 309 364 6 9 1 109 5
1535 952 323 379 8 9 4 108 4
1536 834 361 430 10 7 5 108 7
1537 851 325 364 11 6 6 106 6
1538 887 319 368 6 5 10 102 7
1539 694 335 390 8 9 12 102 8
1540 818 371 424 5 10 11 105 7
1541 731 364 408 5 9 10 106 7
1542 684 391 439 2 4 9 112 10
1543 792 394 423 2 6 7 113 9
1544 726 392 414 4 7 7 110 8
1545 649 388 410 4 6 7 112 7
1546 748 381 402 5 5 7 111 7
1547 777 352 364 4 6 4 116 6
1548 688 379 385 4 7 6 116 7
1549 753 384 402 4 10 7 113 7
1550 726 371 378 3 10 6 115 10
1551 486 361 378 2 5 7 114 12
1552 637 362 345 2 5 6 115 11
1553 652 316 298 3 2 4 117 12
1554 507 307 292 2 3 3 118 9
1555 576 288 280 2 2 2 119 6
1556 682 290 276 2 2 2 120 6
1557 611 311 322 4 1 1 121 4
1558 676 327 344 4 2 2 120 2
1559 750 306 308 5 6 3 119 3
1560 623 323 332 5 6 3 118 3
1561 660 358 364 4 7 2 118 2
1562 675 350 347 1 4 4 117 5
1563 623 342 340 2 4 4 114 4
1564 745 356 361 2 2 3 114 4
1565 782 340 338 1 2 4 111 4
1566 560 379 388 0 1 5 110 3
1567 543 355 340 1 6 5 110 3
1568 543 342 326 1 5 4 110 2
1569 421 386 368 1 5 3 109 1
1570 611 338 324 0 0 3 110 6
1571 549 265 246 0 3 3 110 4
1572 385 275 259 0 4 3 108 3
1573 564 209 204 0 7 1 107 2
1574 500 190 189 0 4 1 106 2
1575 353 207 209 0 1 1 105 2
1576 493 221 213 0 1 1 104 3
1577 390 211 200 1 4 0 105 3
1578 262 237 223 3 9 0 104 2
1579 395 235 196 4 11 0 103 3
1580 364 230 186 6 11 1 102 5
1581 241 197 166 6 7 3 102 5
1582 343 175 148 6 4 3 102 7
1583 353 168 137 6 4 5 102 7
1584 224 146 122 7 2 6 102 9
1585 381 149 124 7 1 5 104 8
1586 284 116 91 8 1 7 104 6
1587 213 134 115 7 2 10 104 4
1588 426 123 104 5 2 10 103 4
1589 373 119 96 2 1 11 103 4
1590 307 133 105 2 1 12 101 4
1591 488 135 110 3 3 10 103 2
1592 502 133 112 6 5 7 106 2
1593 341 175 140 4 4 6 108 1
1594 557 173 140 4 3 4 111 1
1595 609 176 143 2 1 4 112 3
1596 522 210 193 5 1 4 109 2
1597 632 207 206 8 1 5 108 2
1598 645 206 194 15 6 5 107 2
1599 456 221 199 15 12 7 107 0
1600 671 199 174 12 13 9 108 1
1601 785 203 186 12 13 14 106 3
1602 611 219 189 12 10 15 106 5
1603 716 224 185 12 6 15 106 9
1604 781 212 175 5 5 21 106 10
1605 614 241 215 3 6 19 109 7
1606 777 266 234 4 7 16 112 7
1607 694 181 167 5 6 15 113 8
1608 609 203 183 5 5 14 114 8
1609 913 227 206 5 3 6 123 11
1610 980 210 195 4 3 6 123 10
1611 788 238 220 4 2 7 120 8
1612 945 212 187 2 1 7 119 9
1613 1055 230 208 2 0 6 118 7
1614 865 238 246 2 1 4 119 4
1615 988 205 208 2 1 3 120 3
1616 1160 220 230 2 1 3 121 3
1617 1029 284 287 1 0 2 123 4
1618 1095 287 282 1 2 2 122 2
1619 1190 229 219 1 2 2 121 2
1620 1112 277 283 2 2 2 120 1
1621 1224 293 290 3 5 1 121 2
1622 1103 233 215 3 5 2 120 1
1623 866 229 217 3 7 3 119 1
1624 1039 262 244 5 4 3 120 4
1625 1126 293 283 6 6 4 119 4
1626 1075 357 335 6 6 5 118 5
1627 1110 318 291 6 6 7 119 3
1628 1144 354 322 6 10 6 120 4
1629 1083 383 346 9 11 6 121 5
1630 1333 418 404 9 12 8 122 6
1631 1228 430 386 10 10 9 122 8
1632 1049 376 369 9 7 10 122 10
1633 1224 408 408 7 4 12 123 12
1634 981 452 449 4 3 13 124 10
1635 972 418 424 1 5 13 126 6
1636 957 465 471 0 7 12 125 4
1637 1067 502 498 0 4 8 129 7
1638 1002 478 477 0 3 6 129 6
1639 1222 406 425 0 2 4 130 7
1640 1176 399 412 0 1 3 131 6
1641 1233 399 391 0 0 2 131 6
1642 1319 410 390 0 0 2 129 6
1643 1246 463 438 0 0 2 128 6
1644 1098 461 421 0 0 2 127 4
1645 1134 508 465 0 0 2 123 4
1646 917 420 386 0 0 2 123 4
1647 961 468 434 0 0 1 122 4
1648 941 448 437 0 1 1 121 3
1649 898 412 383 0 1 1 120 2
1650 982 394 351 0 1 1 119 2
1651 960 364 332 0 1 1 117 1
1652 835 392 354 0 1 1 117 1
1653 850 326 298 0 1 1 115 1
1654 528 281 246 0 0 1 114 1
1655 560 290 270 0 0 1 114 1
1656 564 301 299 0 0 1 113 1
1657 718 304 303 0 0 1 111 0
1658 604 363 340 0 0 1 109 0
1659 590 316 305 0 0 1 109 0
1660 684 347 339 2 0 1 108 0
1661 670 319 313 2 1 1 108 0
1662 658 365 331 2 1 1 108 0
1663 687 374 359 0 1 3 107 0
1664 619 402 392 0 1 3 107 1
1665 541 340 343 0 0 3 105 1
1666 622 306 328 0 0 3 105 1
1667 535 290 342 0 0 3 104 1
1668 490 319 374 0 0 3 101 1
1669 433 296 358 0 0 3 100 1
1670 388 312 365 0 0 3 100 1
1671 331 356 389 0 0 3 100 0
1672 317 371 408 0 0 3 100 0
1673 288 318 317 0 0 3 100 0
1674 318 310 299 0 0 3 100 0
1675 309 310 290 0 0 3 99 0
1676 231 236 227 0 0 3 96 0
1677 243 222 214 0 0 3 95 0
1678 290 210 199 0 0 3 93 0
1679 243 220 213 0 0 3 92 0
1680 203 220 205 1 2 3 92 0
1681 180 198 180 1 3 3 92 0
1682 181 202 182 1 4 3 91 0
1683 180 208 178 0 2 4 90 1
1684 192 202 175 0 1 3 88 2
1685 163 211 184 0 5 3 88 3
1686 133 203 175 0 7 3 86 2
1687 128 214 176 0 9 3 85 1
1688 161 184 143 1 4 2 85 6
1689 129 193 152 2 3 2 83 8
1690 162 197 158 3 1 2 83 9
1691 128 187 135 3 4 3 81 8
1692 126 178 128 9 6 4 80 7
1693 138 173 135 14 10 2 81 6
1694 176 166 128 16 7 2 81 6
1695 136 135 110 11 4 6 79 6
1696 139 104 97 5 0 11 78 9
1697 160 103 95 3 0 12 76 7
1698 122 102 97 3 1 14 76 4
1699 130 107 106 3 5 13 76 4
1700 204 102 105 3 5 10 79 3
1701 280 114 112 0 4 5 85 2
1702 243 115 116 0 0 5 84 5
1703 380 88 92 0 0 2 86 5
1704 373 81 86 0 3 2 86 3
1705 272 101 112 0 3 2 86 3
1706 265 96 108 3 4 1 87 3
1707 279 77 71 3 2 1 86 4
1708 223 93 89 4 2 1 85 3
1709 301 105 101 2 3 3 85 4
1710 361 101 101 2 3 3 84 2
1711 235 92 102 5 6 3 84 1
1712 350 105 100 4 6 4 83 2
1713 419 104 98 6 10 4 83 2
1714 330 126 112 3 6 6 85 3
1715 258 148 137 5 4 6 84 4
1716 363 134 113 5 8 6 83 3
1717 340 152 138 6 4 7 81 7
1718 270 173 148 4 6 9 82 6
1719 344 117 109 4 4 8 84 8
1720 391 106 103 7 5 8 84 5
1721 249 122 128 7 3 9 84 7
1722 350 142 136 7 4 6 86 5
1723 511 142 134 3 8 8 88 3
1724 378 168 170 2 9 9 87 2
1725 516 172 189 1 9 8 88 4
1726 563 160 174 3 2 7 89 7
1727 402 185 208 6 2 7 88 6
1728 556 198 225 6 4 5 88 8
1729 765 193 208 5 6 6 87 6
1730 543 236 242 2 8 9 85 5
1731 620 232 218 3 4 10 84 6
1732 766 211 203 2 3 10 84 7
1733 550 254 242 3 1 10 83 8
1734 675 238 216 2 2 8 85 6
1735 743 174 157 3 5 5 87 6
1736 518 188 167 5 6 5 86 5
1737 707 237 210 6 9 5 86 6
1738 895 220 196 5 7 6 86 5
1739 702 242 244 3 8 8 85 4
1740 588 155 141 3 3 10 82 9
1741 749 125 113 6 5 8 83 8
1742 560 146 127 7 8 8 83 9
1743 805 143 128 7 12 8 84 9
1744 894 132 125 5 11 8 86 10
1745 716 145 128 6 8 8 88 14
1746 860 157 145 4 3 11 88 13
1747 1121 139 132 7 3 10 87 11
1748 820 118 125 11 6 8 85 11
1749 864 184 189 7 5 9 87 6
1750 1286 165 175 4 4 10 89 4
1751 997 234 222 0 2 10 91 7
1752 1102 237 248 1 3 10 90 5
1753 1324 251 273 2 2 10 86 5
1754 1204 248 278 4 0 7 88 5
1755 1081 228 237 3 0 1 91 2
1756 1275 229 225 0 0 1 90 2
1757 1427 252 265 0 1 1 87 0
1758 977 303 307 1 2 1 87 0
1759 1038 335 329 1 3 1 84 0
1760 1209 367 350 0 2 2 84 0
1761 568 223 208 0 5 2 84 1
1762 841 234 224 0 5 2 84 0
1763 1162 232 221 1 6 2 84 0
1764 870 280 244 1 2 2 84 4
1765 978 356 338 3 2 2 84 1
1766 1177 337 314 2 1 3 84 2
1767 843 402 395 4 1 3 84 2
1768 815 430 429 2 7 4 84 1
1769 1098 365 370 2 8 4 83 1
1770 774 428 418 1 12 5 83 0
1771 893 421 406 4 10 4 83 4
1772 1199 392 377 6 11 3 84 3
1773 822 389 404 7 10 4 83 7
1774 879 455 472 13 8 6 83 9
1775 1140 402 418 14 6 7 82 9
1776 807 457 481 14 3 7 83 11
1777 875 452 509 8 4 12 84 12
1778 1050 395 430 7 4 14 83 12
1779 898 425 443 5 4 12 85 10
1780 929 490 512 3 3 14 85 11
1781 1108 449 455 2 2 9 91 11
1782 785 389 381 2 1 8 92 7
1783 854 445 454 5 1 6 95 6
1784 1135 421 431 5 3 3 96 6
1785 993 436 430 7 6 3 96 4
1786 1044 352 311 4 6 5 96 4
1787 1204 239 218 4 3 5 96 6
1788 957 230 203 3 2 6 96 7
1789 983 294 285 4 2 5 95 6
1790 1034 296 297 2 2 5 95 4
1791 998 322 333 6 1 2 94 5
1792 934 353 358 6 0 3 93 5
1793 985 343 360 11 1 1 95 4
1794 843 362 371 9 2 6 95 1
1795 853 354 340 7 4 8 93 1
1796 944 361 336 3 4 12 94 3
1797 888 323 319 1 6 14 94 2
1798 947 318 294 1 6 9 98 2
1799 1029 310 305 1 7 10 98 4
1800 950 356 354 2 7 6 100 5
1801 1069 379 367 4 3 5 99 9
1802 784 338 316 4 3 6 99 9
1803 803 350 326 5 2 6 98 8
1804 898 372 335 3 2 4 102 5
1805 781 372 344 1 1 5 101 4
1806 806 352 335 2 1 5 100 3
1807 935 374 364 4 3 4 99 3
1808 897 382 380 5 4 4 98 2
1809 827 412 389 3 7 5 99 2
1810 1021 438 420 2 6 5 101 3
1811 997 473 466 1 4 6 100 4
1812 996 512 529 1 1 6 100 6
1813 1041 536 555 0 1 7 97 5
1814 999 552 561 0 1 5 99 5
1815 797 484 487 0 0 2 101 3
1816 877 462 452 0 0 2 98 2
1817 874 424 422 0 3 2 98 2
1818 757 416 421 2 4 1 97 2
1819 796 429 422 2 9 1 95 2
1820 641 419 402 2 6 1 92 3
1821 594 403 388 0 8 2 92 4
1822 592 348 309 2 7 2 90 6
1823 702 258 243 3 7 2 88 7
1824 471 268 256 3 4 3 87 7
1825 549 275 273 2 2 4 87 6
1826 610 281 283 4 1 4 85 7
1827 420 257 273 9 3 5 85 4
1828 431 276 275 11 3 5 84 4
1829 536 225 221 9 4 6 83 4
1830 364 240 235 5 3 8 83 4
1831 433 253 253 3 3 10 82 4
1832 616 223 218 5 3 10 82 5
1833 504 237 243 7 4 12 82 6
1834 446 268 270 7 9 11 83 6
1835 621 250 253 8 9 8 88 5
1836 503 261 259 7 9 10 89 4
1837 470 289 270 7 8 8 90 7
1838 516 246 240 3 3 12 90 8
1839 448 261 260 1 3 11 92 8
1840 725 262 256 2 2 7 95 8
1841 511 208 216 4 4 7 95 7
1842 395 202 201 7 3 3 98 6
1843 657 198 194 5 3 3 98 4
1844 521 200 203 3 0 5 98 6
1845 848 228 212 0 1 7 98 5
1846 610 212 195 0 7 7 96 4
1847 514 202 179 0 10 6 93 5
1848 760 252 228 0 8 4 95 7
1849 727 232 205 0 7 2 96 10
1850 432 233 216 0 3 2 95 9
1851 831 221 195 0 4 1 95 7
1852 550 213 187 0 4 1 95 7
1853 600 193 168 3 6 1 94 5
1854 426 166 136 7 6 1 94 4
1855 293 147 127 10 3 1 93 5
1856 646 113 103 9 5 3 92 4
1857 400 92 95 4 4 8 91 3
1858 296 126 140 2 1 10 90 6
1859 558 122 133 1 2 12 89 5
1860 386 99 124 7 4 10 88 5
1861 262 148 173 11 9 10 87 5
1862 598 125 141 10 7 7 91 6
1863 539 135 149 4 6 12 92 6
1864 388 167 191 1 4 13 93 11
1865 635 160 172 1 8 13 90 11
1866 581 169 166 1 12 10 90 10
1867 441 222 239 2 10 10 88 10
1868 702 184 215 4 8 5 92 14
1869 461 147 180 9 6 2 94 13
1870 373 185 234 11 8 4 93 9
1871 623 134 163 11 6 5 92 10
1872 453 100 128 7 6 8 91 9
1873 335 135 161 5 6 11 87 10
1874 537 134 157 5 7 10 89 6
1875 514 129 152 3 1 10 91 9
1876 421 148 172 4 0 10 90 10
1877 622 162 182 3 0 7 93 9
1878 650 164 196 4 0 4 93 7
1879 443 222 249 2 1 6 93 6
1880 664 238 261 2 2 5 94 5
1881 669 186 190 1 5 6 93 3
1882 492 240 242 1 6 5 94 1
1883 684 191 195 0 5 4 96 2
1884 704 196 196 0 4 4 96 2
1885 559 244 253 0 5 3 93 2
1886 694 244 253 0 5 2 91 2
1887 738 235 242 0 3 2 91 2
1888 572 283 298 1 1 1 91 4
1889 639 298 305 3 3 1 91 3
1890 581 254 271 8 5 1 89 3
1891 494 292 295 7 4 0 89 3
1892 588 281 268 5 7 1 87 4
1893 593 295 281 1 10 3 86 5
1894 447 345 333 3 11 3 84 4
1895 629 333 341 8 9 3 84 9
1896 555 312 320 9 7 4 84 11
1897 353 279 293 9 8 5 82 11
1898 438 255 265 6 7 7 83 12
1899 429 246 256 5 6 9 83 12
1900 355 269 259 3 7 10 82 11
1901 538 237 225 2 9 8 84 10
1902 520 224 218 2 12 9 84 8
1903 419 260 269 2 10 6 87 8
1904 689 269 273 6 7 3 88 11
1905 566 230 226 8 8 3 88 11
1906 424 268 262 11 8 3 87 12
1907 575 233 245 11 7 5 86 12
1908 439 223 233 8 11 9 86 13
1909 296 205 227 7 15 11 84 11
1910 535 201 227 10 15 13 82 11
1911 491 188 220 12 10 12 82 14
1912 484 209 237 10 3 10 84 17
1913 576 191 231 3 2 11 88 17
1914 452 189 224 1 1 10 89 15
1915 392 218 251 0 3 10 90 11
1916 545 175 204 0 2 9 91 9
1917 498 149 163 0 2 3 97 8
1918 481 167 156 0 0 1 98 10
1919 566 150 140 0 1 0 96 7
1920 582 159 146 0 3 0 96 7
1921 506 173 181 1 0 0 95 6
1922 617 143 158 1 0 0 95 4
1923 587 145 150 1 0 0 93 4
1924 452 135 123 0 0 1 93 4
1925 499 128 129 0 0 1 90 2
1926 416 145 142 0 1 1 90 2
1927 368 185 187 0 3 1 88 2
1928 435 161 181 0 4 1 88 1
1929 484 138 150 1 4 0 86 1
1930 471 143 150 3 5 0 85 3
1931 552 148 171 6 4 0 84 3
1932 517 135 148 6 3 0 83 3
1933 435 189 181 6 3 2 82 6
1934 547 193 202 5 4 5 82 2
1935 525 215 211 5 7 6 80 2
1936 432 229 226 3 5 7 79 3
1937 407 246 234 3 12 8 78 4
1938 415 239 231 2 12 7 80 6
1939 300 220 198 2 11 5 82 7
1940 324 227 205 2 6 7 81 11
1941 347 182 167 2 4 6 82 10
1942 337 194 173 2 4 5 83 10
1943 291 206 188 2 3 5 83 11
1944 319 194 176 2 3 5 83 8
1945 320 207 171 3 7 3 84 6
1946 303 180 171 2 5 4 82 6
1947 330 189 178 2 4 4 82 7
1948 311 199 186 1 3 3 82 9
1949 260 202 195 1 3 4 82 6
1950 249 172 181 4 3 4 80 4
1951 270 180 200 6 1 3 81 4
1952 237 197 212 6 2 4 81 2
1953 259 197 212 3 1 5 81 3
1954 131 157 146 1 1 6 81 1
1955 159 162 158 0 0 5 80 1
1956 223 156 150 1 0 5 79 1
1957 148 153 149 1 0 4 80 1
1958 142 140 141 2 5 2 80 1
1959 201 135 131 1 10 2 81 0
1960 162 128 131 2 6 2 81 0
1961 183 134 134 1 0 3 80 3
1962 242 133 132 1 0 3 79 2
1963 148 101 103 1 2 3 78 1
1964 126 106 102 0 2 4 77 1
1965 187 106 101 1 2 4 76 1
1966 145 98 87 2 1 3 74 3
1967 192 90 86 1 1 3 74 1
1968 245 89 86 1 1 4 73 1
1969 189 97 103 1 0 4 72 2
1970 138 92 92 2 1 4 71 1
1971 169 89 85 1 2 5 71 1
1972 142 83 82 1 2 3 73 0
1973 110 80 78 0 1 3 72 1
1974 142 80 78 0 0 3 72 1
1975 168 82 79 0 0 3 72 0
1976 151 72 79 0 0 2 72 0
1977 180 68 78 2 1 2 71 0
1978 161 74 83 3 2 2 69 0
1979 156 82 84 3 3 2 67 0
1980 134 101 92 1 3 4 67 1
1981 125 109 102 1 2 5 66 2
1982 144 76 83 2 2 5 66 2
1983 133 75 85 2 1 4 66 1
1984 132 85 89 1 4 4 66 1
1985 215 87 87 0 5 4 64 2
1986 192 69 62 2 6 4 64 2
1987 187 82 77 2 4 3 65 4
1988 203 70 65 5 2 3 65 5
1989 143 56 56 3 2 5 64 5
1990 192 77 80 4 1 4 65 6
1991 221 76 83 5 1 5 64 5
1992 286 80 91 6 0 5 64 6
1993 252 41 49 6 0 5 64 4
1994 328 56 61 1 0 7 63 3
1995 377 78 92 1 0 6 65 2
1996 384 79 92 2 0 4 65 2
1997 353 110 114 3 1 4 65 2
1998 370 82 95 2 1 5 65 1
1999 390 104 113 1 1 4 66 1
2000 370 128 135 0 2 4 67 1
2001 394 154 148 0 2 4 66 1
2002 442 138 128 0 2 4 65 1
2003 371 169 157 2 1 3 66 3
2004 305 192 184 2 3 3 66 2
2005 423 134 128 1 1 2 65 2
2006 394 153 144 0 0 3 63 2
2007 375 144 129 0 0 3 63 2
2008 546 156 135 0 0 3 62 0
2009 572 169 147 0 0 3 61 0
2010 464 187 162 0 0 3 61 0
2011 481 157 132 0 0 3 61 0
2012 524 155 147 0 0 3 60 0
2013 424 221 191 0 0 3 58 0
2014 534 238 208 0 0 3 58 0
2015 558 243 210 0 0 3 58 0
2016 456 234 220 0 0 3 57 0
2017 377 210 201 0 0 3 57 0
2018 368 190 186 0 0 3 56 0
2019 298 169 188 0 1 3 55 0
2020 317 194 206 0 2 3 54 0
2021 357 175 169 0 2 3 54 0
2022 344 170 161 0 1 3 54 1
2023 370 168 149 0 5 3 53 2
2024 439 161 140 0 6 3 53 2
2025 379 152 128 0 7 3 53 2
2026 386 145 134 2 5 3 52 7
2027 371 145 121 3 7 2 53 6
2028 304 166 139 5 7 2 52 5
2029 323 184 164 3 5 4 52 7
2030 415 154 148 3 4 5 52 10
2031 401 169 165 3 4 6 52 9
2032 355 187 183 4 8 6 52 6
2033 313 176 174 4 8 7 51 5
2034 360 195 179 3 12 5 54 3
2035 393 213 190 2 12 5 55 7
2036 472 204 182 2 11 5 57 8
2037 564 202 181 5 8 5 57 10
2038 486 200 177 12 4 5 56 12
2039 382 221 211 12 2 6 57 10
2040 698 220 221 13 2 8 57 9
2041 847 203 206 7 3 12 59 8
2042 755 121 126 5 2 13 58 8
2043 824 170 171 1 1 17 57 3
2044 1024 181 185 1 0 16 58 3
2045 881 229 241 1 0 13 61 2
2046 639 325 349 2 4 13 61 1
2047 996 306 342 2 4 6 67 1
2048 1073 357 409 1 4 6 67 1
2049 745 379 424 0 1 5 68 5
2050 981 398 439 3 2 4 69 4
2051 1345 406 439 4 6 4 69 4
2052 958 491 505 4 6 3 70 5
2053 1121 548 566 3 7 5 69 5
2054 1515 511 532 2 4 5 69 8
2055 1203 560 590 3 3 5 69 7
2056 1001 537 554 2 8 7 67 6
2057 1220 508 507 5 11 7 67 6
2058 1001 534 543 6 13 6 69 6
2059 1021 608 596 6 6 6 70 12
2060 1279 620 596 3 4 9 70 11
2061 1095 605 589 1 5 7 73 10
2062 1080 636 635 0 2 6 72 4
2063 1169 587 591 0 0 5 73 5
2064 982 613 628 0 1 4 73 5
2065 897 528 532 0 1 1 76 1
2066 1018 546 551 2 1 0 75 1
2067 1098 502 495 3 0 0 75 2
2068 1250 387 379 4 0 0 73 2
2069 1331 382 375 4 0 1 73 1
2070 1055 416 404 3 0 1 72 0
2071 1149 481 477 2 0 2 69 0
2072 1228 367 387 0 0 4 66 0
2073 1009 449 458 0 0 4 64 0
2074 983 447 453 0 0 3 63 0
2075 1051 383 391 0 0 3 63 0
2076 930 422 427 0 1 2 63 0
2077 784 513 526 0 1 2 61 0
2078 1056 486 519 1 1 2 61 0
2079 976 488 518 1 0 2 60 1
2080 726 468 493 2 1 2 60 0
2081 773 459 472 1 1 3 60 0
2082 840 408 411 1 7 3 60 0
2083 568 441 459 0 7 3 60 1
2084 862 448 473 0 10 3 60 0
2085 841 415 410 0 5 3 60 4
2086 549 460 462 0 1 3 60 4
2087 761 434 391 2 2 3 59 3
2088 780 376 339 3 2 1 59 1
2089 478 446 392 6 2 1 59 1
2090 651 401 365 6 1 3 58 2
2091 512 285 262 1 1 4 58 2
2092 279 297 275 1 0 4 57 3
2093 457 241 233 2 0 4 56 2
2094 458 239 232 1 0 5 56 2
2095 359 266 262 1 0 3 56 2
2096 389 222 231 0 0 4 55 2
2097 423 201 212 0 0 4 54 2
2098 362 230 247 0 0 4 54 2
2099 297 237 250 0 0 2 53 1
2100 330 235 241 0 0 2 53 1
2101 290 248 250 0 0 1 54 0
2102 334 218 233 0 0 1 54 0
2103 390 217 226 0 2 1 53 0
2104 294 238 254 0 5 1 51 0
2105 414 251 273 0 6 1 51 0
2106 346 250 269 0 11 1 50 2
2107 305 249 286 1 12 1 48 3
2108 340 259 286 2 14 1 48 4
2109 337 239 262 2 7 1 47 10
2110 240 263 259 1 8 1 47 8
2111 308 260 252 0 9 2 47 8
2112 294 266 258 0 7 2 47 10
2113 269 279 279 1 5 2 46 11
2114 311 269 269 3 4 2 46 14
2115 344 217 221 3 3 1 46 12
2116 306 215 221 3 2 2 45 12
2117 330 188 197 4 1 2 44 11
2118 331 138 157 5 1 3 45 8
2119 266 126 133 4 1 4 44 8
2120 241 103 111 3 0 5 43 8
2121 267 108 114 0 1 6 43 8
2122 221 108 116 0 3 6 43 6
2123 285 114 120 4 5 4 45 6
2124 408 113 121 6 4 2 47 7
2125 343 125 138 7 5 0 48 8
2126 411 131 138 6 3 2 47 7
2127 364 78 67 6 3 4 47 6
2128 390 95 91 6 0 5 47 7
2129 355 119 105 4 0 8 47 6
2130 322 123 104 2 2 10 47 3
2131 355 132 115 1 5 9 49 2
2132 480 136 118 1 6 8 51 2
2133 497 151 125 1 6 7 51 3
2134 508 162 129 1 7 5 52 4
2135 545 167 137 2 8 4 52 3
2136 428 186 163 2 6 4 51 5
2137 414 186 178 2 4 3 52 6
2138 419 200 191 2 4 4 50 6
2139 339 213 189 2 6 4 51 4
2140 462 150 138 4 6 3 50 6
2141 420 162 145 3 6 4 50 4
2142 533 174 158 2 5 3 51 2
2143 667 168 167 6 4 3 51 3
2144 499 166 171 8 3 3 51 3
2145 571 176 179 11 1 2 50 6
2146 654 192 193 6 1 9 49 4
2147 653 186 201 7 1 7 48 4
2148 690 209 217 5 0 10 48 4
2149 735 190 195 0 1 13 48 1
2150 600 242 241 2 1 13 48 1
2151 805 269 266 3 2 7 54 1
2152 719 239 236 4 2 7 54 1
2153 617 228 223 5 3 9 54 1
2154 826 273 257 5 2 7 56 1
2155 844 259 250 5 2 6 55 1
2156 704 298 292 3 2 9 54 0
2157 958 297 295 4 4 9 55 0
2158 916 290 293 4 6 11 54 1
2159 771 325 304 6 6 11 54 1
2160 978 327 308 4 6 12 54 2
2161 877 226 230 2 4 11 57 5
2162 729 256 253 1 5 12 57 6
2163 884 285 292 5 6 12 57 4
2164 879 280 287 5 5 10 58 4
2165 808 294 309 5 5 10 58 3
2166 937 345 349 1 4 11 58 5
2167 924 343 342 4 4 11 57 4
2168 728 375 381 5 3 12 56 2
2169 1191 389 407 8 1 8 60 4
2170 1251 346 361 5 5 9 62 3
2171 1003 420 441 3 11 8 65 2
2172 1078 379 407 2 5 11 65 1
2173 1176 282 307 2 6 10 65 1
2174 939 331 346 1 6 10 65 2
2175 1374 385 379 0 7 7 67 3
2176 1291 280 269 0 9 7 66 4
2177 953 320 308 2 10 6 67 5
2178 1163 284 262 5 7 6 66 8
2179 1265 283 249 5 7 6 65 7
2180 1048 364 337 6 5 7 64 6
2181 1260 369 326 3 5 10 64 5
2182 1353 385 347 5 3 9 64 7
2183 1107 320 326 3 3 11 65 5
2184 1318 370 375 6 6 9 67 5
2185 1390 369 395 6 5 8 70 4
2186 1132 402 439 5 4 9 69 4
2187 1389 431 448 2 0 9 72 7
2188 1113 378 383 0 0 10 72 7
2189 931 432 438 0 0 7 74 7
