self,link,weight
MCD131A,MCD131A,1
MCD131A,MCD131A,1
MCD131B,MCD131B,1
MCD131B,MCD131B,1
MCD131B,MCD131B,1
MCD131B,MCD131B,1
MCD131B,MCD131B,1
MCD131B,MCD131B,1
MCD131B,MCD131B,1
MCD131B,MCD131B,1
MCD132,MCD132,1
MCD132,MCD132,1
MCD132,MCD132,1
MCD132,MCD132,1
MCD132,MCD132,1
MCD132,MCD132,1
MCD132,MCD132,1
MCD132,MCD132,1
MCD133,MCD133,1
MCD133,MCD133,1
MCD133,MCD133,1
MCD133,MCD133,1
MCD133,MCD133,1
MCD133,MCD133,1
MCD133,MCD133,1
MCD133,MCD133,1
MCD134A,MCD134A,1
MCD134A,MCD134A,1
MCD134A,MCD134A,1
MCD134A,MCD134A,1
MCD134A,MCD134A,1
MCD134A,MCD134A,1
MCD134A,MCD134A,1
MCD134A,MCD134A,1
MCD134B,MCD134B,1
MCD134B,MCD134B,1
MCD134B,MCD134B,1
MCD134B,MCD134B,1
MCD134B,MCD134B,1
MCD134B,MCD134B,1
MCD134B,MCD134B,1
MCD134B,MCD134B,1
MCD135,MCD135,1
MCD135,MCD135,1
MCD135,MCD135,1
MCD135,MCD135,1
MCD135,MCD135,1
MCD135,MCD135,1
MCD135,MCD135,1
MCD135,MCD135,1
MCD136,MCD136,1
MCD136,MCD136,1
MCD136,MCD136,1
MCD136,MCD136,1
MCD136,MCD136,1
MCD136,MCD136,1
MCD136,MCD136,1
MCD136,MCD136,1
MCD137,MCD137,1
MCD137,MCD137,1
MCD137,MCD137,1
MCD137,MCD137,1
MCD137,MCD137,1
MCD137,MCD137,1
MCD137,MCD137,1
MCD137,MCD137,1
MCD139A,MCD139A,1
MCD139A,MCD139A,1
MCD139A,MCD139A,1
MCD139A,MCD139A,1
MCD139A,MCD139A,1
MCD139A,MCD139A,1
MCD139A,MCD139A,1
MCD139A,MCD139A,1
MCD139B,MCD139B,1
MCD139B,MCD139B,1
MCD139B,MCD139B,1
MCD139B,MCD139B,1
MCD139B,MCD139B,1
MCD139B,MCD139B,1
MCD139B,MCD139B,1
MCD139B,MCD139B,1
MCD140,MCD140,1
MCD140,MCD140,1
MCD140,MCD140,1
MCD140,MCD140,1
MCD140,MCD140,1
MCD140,MCD140,1
MCD140,MCD140,1
MCD140,MCD140,1
MCD141,MCD141,1
MCD141,MCD141,1
MCD141,MCD141,1
MCD141,MCD141,1
MCD141,MCD141,1
MCD141,MCD141,1
MCD141,MCD141,1
MCD141,MCD141,1
MCD142,MCD142,1
MCD142,MCD142,1
MCD142,MCD142,1
MCD142,MCD142,1
MCD142,MCD142,1
MCD142,MCD142,1
MCD142,MCD142,1
MCD142,MCD142,1
MCD143,MCD143,1
MCD143,MCD143,1
MCD143,MCD143,1
MCD143,MCD143,1
MCD143,MCD143,1
MCD143,MCD143,1
MCD143,MCD143,1
MCD143,MCD143,1
MCD144,MCD144,1
MCD144,MCD144,1
MCD144,MCD144,1
MCD144,MCD144,1
MCD144,MCD144,1
MCD144,MCD144,1
MCD144,MCD144,1
MCD144,MCD144,1
MCD145,MCD145,1
MCD145,MCD145,1
MCD145,MCD145,1
MCD145,MCD145,1
MCD145,MCD145,1
MCD145,MCD145,1
MCD145,MCD145,1
MCD145,MCD145,1
MCD146,MCD146,1
MCD146,MCD146,1
MCD146,MCD146,1
MCD146,MCD146,1
MCD146,MCD146,1
MCD146,MCD146,1
MCD146,MCD146,1
MCD146,MCD146,1
MCD147,MCD147,1
MCD147,MCD147,1
MCD147,MCD147,1
MCD147,MCD147,1
MCD147,MCD147,1
MCD147,MCD147,1
MCD147,MCD147,1
MCD147,MCD147,1
MCD148,MCD148,1
MCD148,MCD148,1
MCD148,MCD148,1
MCD148,MCD148,1
MCD148,MCD148,1
MCD148,MCD148,1
MCD148,MCD148,1
MCD148,MCD148,1
MCD149,MCD149,1
MCD149,MCD149,1
MCD149,MCD149,1
MCD149,MCD149,1
MCD149,MCD149,1
MCD149,MCD149,1
MCD149,MCD149,1
MCD149,MCD149,1
MCD150,MCD150,1
MCD150,MCD150,1
MCD150,MCD150,1
MCD150,MCD150,1
MCD150,MCD150,1
MCD150,MCD150,1
MCD150,MCD150,1
MCD150,MCD150,1
MCD151,MCD151,1
MCD151,MCD151,1
MCD151,MCD151,1
MCD151,MCD151,1
MCD151,MCD151,1
MCD151,MCD151,1
MCD151,MCD151,1
MCD151,MCD151,1
MCD152,MCD152,1
MCD152,MCD152,1
MCD152,MCD152,1
MCD152,MCD152,1
MCD152,MCD152,1
MCD152,MCD152,1
MCD152,MCD152,1
MCD152,MCD152,1
MCD153,MCD153,1
MCD153,MCD153,1
MCD153,MCD153,1
MCD153,MCD153,1
MCD153,MCD153,1
MCD153,MCD153,1
MCD153,MCD153,1
MCD153,MCD153,1
MCD155A,MCD155A,1
MCD155A,MCD155A,1
MCD155A,MCD155A,1
MCD155A,MCD155A,1
MCD155A,MCD155A,1
MCD155A,MCD155A,1
MCD155A,MCD155A,1
MCD155A,MCD155A,1
MCD155B,MCD155B,1
MCD155B,MCD155B,1
MCD155B,MCD155B,1
MCD155B,MCD155B,1
MCD155B,MCD155B,1
MCD155B,MCD155B,1
MCD155B,MCD155B,1
MCD155B,MCD155B,1
MCD156,MCD156,1
MCD156,MCD156,1
MCD156,MCD156,1
MCD156,MCD156,1
MCD156,MCD156,1
MCD156,MCD156,1
MCD156,MCD156,1
MCD156,MCD156,1
MCD157,MCD157,1
MCD157,MCD157,1
MCD157,MCD157,1
MCD157,MCD157,1
MCD157,MCD157,1
MCD157,MCD157,1
MCD157,MCD157,1
MCD157,MCD157,1
MCD158,MCD158,1
MCD158,MCD158,1
MCD158,MCD158,1
MCD158,MCD158,1
MCD158,MCD158,1
MCD158,MCD158,1
MCD158,MCD158,1
MCD158,MCD158,1
MCD160,MCD160,1
MCD160,MCD160,1
MCD160,MCD160,1
MCD160,MCD160,1
MCD160,MCD160,1
MCD160,MCD160,1
MCD160,MCD160,1
MCD160,MCD160,1
MCD161,MCD161,1
MCD161,MCD161,1
MCD161,MCD161,1
MCD161,MCD161,1
MCD161,MCD161,1
MCD161,MCD161,1
MCD161,MCD161,1
MCD161,MCD161,1
MCD162,MCD162,1
MCD162,MCD162,1
MCD162,MCD162,1
MCD162,MCD162,1
MCD162,MCD162,1
MCD162,MCD162,1
MCD162,MCD162,1
MCD162,MCD162,1
MCD163,MCD163,1
MCD163,MCD163,1
MCD163,MCD163,1
MCD163,MCD163,1
MCD163,MCD163,1
MCD163,MCD163,1
MCD163,MCD163,1
MCD163,MCD163,1
MCD164,MCD164,1
MCD164,MCD164,1
MCD164,MCD164,1
MCD164,MCD164,1
MCD164,MCD164,1
MCD164,MCD164,1
MCD164,MCD164,1
MCD164,MCD164,1
MCD165,MCD165,1
MCD165,MCD165,1
MCD165,MCD165,1
MCD165,MCD165,1
MCD165,MCD165,1
MCD165,MCD165,1
MCD165,MCD165,1
MCD165,MCD165,1
MCD166,MCD166,1
MCD166,MCD166,1
MCD166,MCD166,1
MCD166,MCD166,1
MCD166,MCD166,1
MCD166,MCD166,1
MCD166,MCD166,1
MCD166,MCD166,1
MCD167,MCD167,1
MCD167,MCD167,1
MCD167,MCD167,1
MCD167,MCD167,1
MCD167,MCD167,1
MCD167,MCD167,1
MCD167,MCD167,1
MCD167,MCD167,1
MCD168,MCD168,1
MCD168,MCD168,1
MCD168,MCD168,1
MCD168,MCD168,1
MCD168,MCD168,1
MCD168,MCD168,1
MCD168,MCD168,1
MCD168,MCD168,1
MCD168A,MCD168A,1
MCD168A,MCD168A,1
MCD168A,MCD168A,1
MCD168A,MCD168A,1
MCD168A,MCD168A,1
MCD168A,MCD168A,1
MCD168A,MCD168A,1
MCD168A,MCD168A,1
MCD168B,MCD168B,1
MCD168B,MCD168B,1
MCD168B,MCD168B,1
MCD168B,MCD168B,1
MCD168B,MCD168B,1
MCD168B,MCD168B,1
MCD168B,MCD168B,1
MCD168B,MCD168B,1
MCD168D,MCD168D,1
MCD168D,MCD168D,1
MCD168D,MCD168D,1
MCD168D,MCD168D,1
MCD168D,MCD168D,1
MCD168D,MCD168D,1
MCD168D,MCD168D,1
MCD168D,MCD168D,1
MC338A,MC338A,1
MC338A,MC338A,1
MC338A,MC338A,1
MC338A,MC338A,1
MC338A,MC338A,1
MC338A,MC338A,1
MC338A,MC338A,1
MC338A,MC338A,1
MC338B,MC338B,1
MC338B,MC338B,1
MC338B,MC338B,1
MC338B,MC338B,1
MC338B,MC338B,1
MC338B,MC338B,1
MC338B,MC338B,1
MC338B,MC338B,1
MC339,MC339,1
MC339,MC339,1
MC339,MC339,1
MC339,MC339,1
MC339,MC339,1
MC339,MC339,1
MC339,MC339,1
MC339,MC339,1
MC340,MC340,1
MC340,MC340,1
MC340,MC340,1
MC340,MC340,1
MC340,MC340,1
MC340,MC340,1
MC340,MC340,1
MC340,MC340,1
MC341,MC341,1
MC341,MC341,1
MC341,MC341,1
MC341,MC341,1
MC341,MC341,1
MC341,MC341,1
MC341,MC341,1
MC341,MC341,1
MC343,MC343,1
MC343,MC343,1
MC343,MC343,1
MC343,MC343,1
MC343,MC343,1
MC343,MC343,1
MC343,MC343,1
MC343,MC343,1
MC344,MC344,1
MC344,MC344,1
MC344,MC344,1
MC344,MC344,1
MC344,MC344,1
MC344,MC344,1
MC344,MC344,1
MC344,MC344,1
MC345,MC345,1
MC345,MC345,1
MC345,MC345,1
MC345,MC345,1
MC345,MC345,1
MC345,MC345,1
MC345,MC345,1
MC345,MC345,1
MC346,MC346,1
MC346,MC346,1
MC346,MC346,1
MC346,MC346,1
MC346,MC346,1
MC346,MC346,1
MC346,MC346,1
MC346,MC346,1
MC347,MC347,1
MC347,MC347,1
MC347,MC347,1
MC347,MC347,1
MC347,MC347,1
MC347,MC347,1
MC347,MC347,1
MC347,MC347,1
MC348,MC348,1
MC348,MC348,1
MC348,MC348,1
MC348,MC348,1
MC348,MC348,1
MC348,MC348,1
MC348,MC348,1
MC348,MC348,1
MC349,MC349,1
MC349,MC349,1
MC349,MC349,1
MC349,MC349,1
MC349,MC349,1
MC349,MC349,1
MC349,MC349,1
MC349,MC349,1
MC350,MC350,1
MC350,MC350,1
MC350,MC350,1
MC350,MC350,1
MC350,MC350,1
MC350,MC350,1
MC350,MC350,1
MC350,MC350,1
MC351,MC351,1
MC351,MC351,1
MC351,MC351,1
MC351,MC351,1
MC351,MC351,1
MC351,MC351,1
MC351,MC351,1
MC351,MC351,1
MC352,MC352,1
MC352,MC352,1
MC352,MC352,1
MC352,MC352,1
MC352,MC352,1
MC352,MC352,1
MC352,MC352,1
MC352,MC352,1
MC353,MC353,1
MC353,MC353,1
MC353,MC353,1
MC353,MC353,1
MC353,MC353,1
MC353,MC353,1
MC353,MC353,1
MC353,MC353,1
MC354,MC354,1
MC354,MC354,1
MC354,MC354,1
MC354,MC354,1
MC354,MC354,1
MC354,MC354,1
MC354,MC354,1
MC354,MC354,1
MC355,MC355,1
MC355,MC355,1
MC355,MC355,1
MC355,MC355,1
MC355,MC355,1
MC355,MC355,1
MC355,MC355,1
MC355,MC355,1
MC356,MC356,1
MC356,MC356,1
MC356,MC356,1
MC356,MC356,1
MC356,MC356,1
MC356,MC356,1
MC356,MC356,1
MC356,MC356,1
MC358,MC358,1
MC358,MC358,1
MC358,MC358,1
MC358,MC358,1
MC358,MC358,1
MC358,MC358,1
MC358,MC358,1
MC358,MC358,1
MC359A,MC359A,1
MC359A,MC359A,1
MC359A,MC359A,1
MC359A,MC359A,1
MC359A,MC359A,1
MC359A,MC359A,1
MC359A,MC359A,1
MC359A,MC359A,1
MC359B,MC359B,1
MC359B,MC359B,1
MC359B,MC359B,1
MC359B,MC359B,1
MC359B,MC359B,1
MC359B,MC359B,1
MC359B,MC359B,1
MC359B,MC359B,1
MC360,MC360,1
MC360,MC360,1
MC360,MC360,1
MC360,MC360,1
MC360,MC360,1
MC360,MC360,1
MC360,MC360,1
MC360,MC360,1
MCF001,MCF001,1
MCF001,MCF001,1
MCF001,MCF001,1
MCF001,MCF001,1
MCF001,MCF001,1
MCF001,MCF001,1
MCF001,MCF001,1
MCF001,MCF001,1
MCF001B,MCF001B,1
MCF001B,MCF001B,1
MCF001B,MCF001B,1
MCF001B,MCF001B,1
MCF001B,MCF001B,1
MCF001B,MCF001B,1
MCF001B,MCF001B,1
MCF001B,MCF001B,1
MCF002,MCF002,1
MCF002,MCF002,1
MCF002,MCF002,1
MCF002,MCF002,1
MCF002,MCF002,1
MCF002,MCF002,1
MCF002,MCF002,1
MCF002,MCF002,1
MCF003,MCF003,1
MCF003,MCF003,1
MCF003,MCF003,1
MCF003,MCF003,1
MCF003,MCF003,1
MCF003,MCF003,1
MCF003,MCF003,1
MCF003,MCF003,1
MCF004,MCF004,1
MCF004,MCF004,1
MCF004,MCF004,1
MCF004,MCF004,1
MCF004,MCF004,1
MCF004,MCF004,1
MCF004,MCF004,1
MCF004,MCF004,1
MCF004,MCF004,1
MCF005,MCF005,1
MCF005,MCF005,1
MCF005,MCF005,1
MCF005,MCF005,1
MCF005,MCF005,1
MCF005,MCF005,1
MCF005,MCF005,1
MCF005,MCF005,1
MCF006,MCF006,1
MCF006,MCF006,1
MCF006,MCF006,1
MCF006,MCF006,1
MCF006,MCF006,1
MCF006,MCF006,1
MCF006,MCF006,1
MCF006,MCF006,1
MCF007,MCF007,1
MCF007,MCF007,1
MCF007,MCF007,1
MCF007,MCF007,1
MCF007,MCF007,1
MCF007,MCF007,1
MCF007,MCF007,1
MCF007,MCF007,1
MCF008,MCF008,1
MCF008,MCF008,1
MCF008,MCF008,1
MCF008,MCF008,1
MCF008,MCF008,1
MCF008,MCF008,1
MCF008,MCF008,1
MCF008,MCF008,1
MCF009,MCF009,1
MCF009,MCF009,1
MCF009,MCF009,1
MCF009,MCF009,1
MCF009,MCF009,1
MCF009,MCF009,1
MCF009,MCF009,1
MCF009,MCF009,1
MCF010,MCF010,1
MCF010,MCF010,1
MCF010,MCF010,1
MCF010,MCF010,1
MCF010,MCF010,1
MCF010,MCF010,1
MCF010,MCF010,1
MCF010,MCF010,1
MCF011,MCF011,1
MCF011,MCF011,1
MCF011,MCF011,1
MCF011,MCF011,1
MCF011,MCF011,1
MCF011,MCF011,1
MCF011,MCF011,1
MCF011,MCF011,1
MCF012,MCF012,1
MCF012,MCF012,1
MCF012,MCF012,1
MCF012,MCF012,1
MCF012,MCF012,1
MCF012,MCF012,1
MCF012,MCF012,1
MCF012,MCF012,1
MCF013,MCF013,1
MCF013,MCF013,1
MCF013,MCF013,1
MCF013,MCF013,1
MCF013,MCF013,1
MCF013,MCF013,1
MCF013,MCF013,1
MCF013,MCF013,1
MCF014,MCF014,1
MCF014,MCF014,1
MCF014,MCF014,1
MCF014,MCF014,1
MCF014,MCF014,1
MCF014,MCF014,1
MCF014,MCF014,1
MCF014,MCF014,1
MCF015,MCF015,1
MCF015,MCF015,1
MCF015,MCF015,1
MCF015,MCF015,1
MCF015,MCF015,1
MCF015,MCF015,1
MCF015,MCF015,1
MCF015,MCF015,1
MCF017,MCF017,1
MCF017,MCF017,1
MCF017,MCF017,1
MCF017,MCF017,1
MCF017,MCF017,1
MCF017,MCF017,1
MCF017,MCF017,1
MCF017,MCF017,1
MCF018,MCF018,1
MCF018,MCF018,1
MCF018,MCF018,1
MCF018,MCF018,1
MCF018,MCF018,1
MCF018,MCF018,1
MCF018,MCF018,1
MCF018,MCF018,1
MCF019,MCF019,1
MCF019,MCF019,1
MCF019,MCF019,1
MCF019,MCF019,1
MCF019,MCF019,1
MCF019,MCF019,1
MCF019,MCF019,1
MCF019,MCF019,1
MCF020,MCF020,1
MCF020,MCF020,1
MCF020,MCF020,1
MCF020,MCF020,1
MCF020,MCF020,1
MCF020,MCF020,1
MCF020,MCF020,1
MCF020,MCF020,1
MCF021A,MCF021A,1
MCF021A,MCF021A,1
MCF021A,MCF021A,1
MCF021A,MCF021A,1
MCF021A,MCF021A,1
MCF021A,MCF021A,1
MCF021A,MCF021A,1
MCF021A,MCF021A,1
MCF021B,MCF021B,1
MCF021B,MCF021B,1
MCF021B,MCF021B,1
MCF021B,MCF021B,1
MCF021B,MCF021B,1
MCF021B,MCF021B,1
MCF021B,MCF021B,1
MCF021B,MCF021B,1
MCF021B-022,MCF021B-022,1
MCF021B-022,MCF021B-022,1
MCF021B-022,MCF021B-022,1
MCF021B-022,MCF021B-022,1
MCF021B-022,MCF021B-022,1
MCF021B-022,MCF021B-022,1
MCF021B-022,MCF021B-022,1
MCF021B-022,MCF021B-022,1
MCF023,MCF023,1
MCF023,MCF023,1
MCF023,MCF023,1
MCF023,MCF023,1
MCF023,MCF023,1
MCF023,MCF023,1
MCF023,MCF023,1
MCF023,MCF023,1
MCF024A,MCF024A,1
MCF024A,MCF024A,1
MCF024A,MCF024A,1
MCF024A,MCF024A,1
MCF024A,MCF024A,1
MCF024A,MCF024A,1
MCF024A,MCF024A,1
MCF024A,MCF024A,1
MCF024B,MCF024B,1
MCF024B,MCF024B,1
MCF024B,MCF024B,1
MCF024B,MCF024B,1
MCF024B,MCF024B,1
MCF024B,MCF024B,1
MCF024B,MCF024B,1
MCF024B,MCF024B,1
MCF024C,MCF024C,1
MCF024C,MCF024C,1
MCF024C,MCF024C,1
MCF024C,MCF024C,1
MCF024C,MCF024C,1
MCF024C,MCF024C,1
MCF024C,MCF024C,1
MCF024C,MCF024C,1
MCF025,MCF025,1
MCF025,MCF025,1
MCF025,MCF025,1
MCF025,MCF025,1
MCF025,MCF025,1
MCF025,MCF025,1
MCF025,MCF025,1
MCF025,MCF025,1
MCF026,MCF026,1
MCF026,MCF026,1
MCF026,MCF026,1
MCF026,MCF026,1
MCF026,MCF026,1
MCF026,MCF026,1
MCF026,MCF026,1
MCF026,MCF026,1
MCF027,MCF027,1
MCF027,MCF027,1
MCF027,MCF027,1
MCF027,MCF027,1
MCF027,MCF027,1
MCF027,MCF027,1
MCF027,MCF027,1
MCF027,MCF027,1
MCF028,MCF028,1
MCF028,MCF028,1
MCF028,MCF028,1
MCF028,MCF028,1
MCF028,MCF028,1
MCF028,MCF028,1
MCF028,MCF028,1
MCF028,MCF028,1
MCF029,MCF029,1
MCF029,MCF029,1
MCF029,MCF029,1
MCF029,MCF029,1
MCF029,MCF029,1
MCF029,MCF029,1
MCF029,MCF029,1
MCF029,MCF029,1
MCF029,MCF029,1
MCF030,MCF030,1
MCF030,MCF030,1
MCF030,MCF030,1
MCF030,MCF030,1
MCF030,MCF030,1
MCF030,MCF030,1
MCF030,MCF030,1
MCF030,MCF030,1
MCF031,MCF031,1
MCF031,MCF031,1
MCF031,MCF031,1
MCF031,MCF031,1
MCF031,MCF031,1
MCF031,MCF031,1
MCF031,MCF031,1
MCF031,MCF031,1
MCF032,MCF032,1
MCF032,MCF032,1
MCF032,MCF032,1
MCF032,MCF032,1
MCF032,MCF032,1
MCF032,MCF032,1
MCF032,MCF032,1
MCF032,MCF032,1
MCF033,MCF033,1
MCF033,MCF033,1
MCF033,MCF033,1
MCF033,MCF033,1
MCF033,MCF033,1
MCF033,MCF033,1
MCF033,MCF033,1
MCF033,MCF033,1
MCF034,MCF034,1
MCF034,MCF034,1
MCF034,MCF034,1
MCF034,MCF034,1
MCF034,MCF034,1
MCF034,MCF034,1
MCF034,MCF034,1
MCF034,MCF034,1
MCF035,MCF035,1
MCF035,MCF035,1
MCF035,MCF035,1
MCF035,MCF035,1
MCF035,MCF035,1
MCF035,MCF035,1
MCF035,MCF035,1
MCF035,MCF035,1
MCF036A,MCF036A,1
MCF036A,MCF036A,1
MCF036A,MCF036A,1
MCF036A,MCF036A,1
MCF036A,MCF036A,1
MCF036A,MCF036A,1
MCF036A,MCF036A,1
MCF036A,MCF036A,1
MCF036B,MCF036B,1
MCF036B,MCF036B,1
MCF036B,MCF036B,1
MCF036B,MCF036B,1
MCF036B,MCF036B,1
MCF036B,MCF036B,1
MCF036B,MCF036B,1
MCF036B,MCF036B,1
MCF037,MCF037,1
MCF037,MCF037,1
MCF037,MCF037,1
MCF037,MCF037,1
MCF037,MCF037,1
MCF037,MCF037,1
MCF037,MCF037,1
MCF037,MCF037,1
MCF038B,MCF038B,1
MCF038B,MCF038B,1
MCF038B,MCF038B,1
MCF038B,MCF038B,1
MCF038B,MCF038B,1
MCF038B,MCF038B,1
MCF038B,MCF038B,1
MCF038B,MCF038B,1
MCF039A,MCF039A,1
MCF039A,MCF039A,1
MCF039A,MCF039A,1
MCF039A,MCF039A,1
MCF039A,MCF039A,1
MCF039A,MCF039A,1
MCF039A,MCF039A,1
MCF039A,MCF039A,1
MCF039B,MCF039B,1
MCF039B,MCF039B,1
MCF039B,MCF039B,1
MCF039B,MCF039B,1
MCF039B,MCF039B,1
MCF039B,MCF039B,1
MCF039B,MCF039B,1
MCF039B,MCF039B,1
MCF040,MCF040,1
MCF040,MCF040,1
MCF040,MCF040,1
MCF040,MCF040,1
MCF040,MCF040,1
MCF040,MCF040,1
MCF040,MCF040,1
MCF040,MCF040,1
MCF041A,MCF041A,1
MCF041A,MCF041A,1
MCF041A,MCF041A,1
MCF041A,MCF041A,1
MCF041A,MCF041A,1
MCF041A,MCF041A,1
MCF041A,MCF041A,1
MCF041A,MCF041A,1
MCF041B,MCF041B,1
MCF041B,MCF041B,1
MCF041B,MCF041B,1
MCF041B,MCF041B,1
MCF041B,MCF041B,1
MCF041B,MCF041B,1
MCF041B,MCF041B,1
MCF041B,MCF041B,1
MCF042,MCF042,1
MCF042,MCF042,1
MCF042,MCF042,1
MCF042,MCF042,1
MCF042,MCF042,1
MCF042,MCF042,1
MCF042,MCF042,1
MCF042,MCF042,1
MCF043,MCF043,1
MCF043,MCF043,1
MCF043,MCF043,1
MCF043,MCF043,1
MCF043,MCF043,1
MCF043,MCF043,1
MCF043,MCF043,1
MCF043,MCF043,1
MCF044A,MCF044A,1
MCF044A,MCF044A,1
MCF044A,MCF044A,1
MCF044A,MCF044A,1
MCF044A,MCF044A,1
MCF044A,MCF044A,1
MCF044A,MCF044A,1
MCF044A,MCF044A,1
MCF044B,MCF044B,1
MCF044B,MCF044B,1
MCF044B,MCF044B,1
MCF044B,MCF044B,1
MCF044B,MCF044B,1
MCF044B,MCF044B,1
MCF044B,MCF044B,1
MCF044B,MCF044B,1
MCF045,MCF045,1
MCF045,MCF045,1
MCF045,MCF045,1
MCF045,MCF045,1
MCF045,MCF045,1
MCF045,MCF045,1
MCF045,MCF045,1
MCF045,MCF045,1
MCF046A,MCF046A,1
MCF046A,MCF046A,1
MCF046A,MCF046A,1
MCF046A,MCF046A,1
MCF046A,MCF046A,1
MCF046A,MCF046A,1
MCF046A,MCF046A,1
MCF046A,MCF046A,1
MCF046B,MCF046B,1
MCF046B,MCF046B,1
MCF046B,MCF046B,1
MCF046B,MCF046B,1
MCF046B,MCF046B,1
MCF046B,MCF046B,1
MCF046B,MCF046B,1
MCF046B,MCF046B,1
MCF047,MCF047,1
MCF047,MCF047,1
MCF047,MCF047,1
MCF047,MCF047,1
MCF047,MCF047,1
MCF047,MCF047,1
MCF047,MCF047,1
MCF047,MCF047,1
MCF048,MCF048,1
MCF048,MCF048,1
MCF048,MCF048,1
MCF048,MCF048,1
MCF048,MCF048,1
MCF048,MCF048,1
MCF048,MCF048,1
MCF048,MCF048,1
MCF049,MCF049,1
MCF049,MCF049,1
MCF049,MCF049,1
MCF049,MCF049,1
MCF049,MCF049,1
MCF049,MCF049,1
MCF049,MCF049,1
MCF049,MCF049,1
MCF050,MCF050,1
MCF050,MCF050,1
MCF050,MCF050,1
MCF050,MCF050,1
MCF050,MCF050,1
MCF050,MCF050,1
MCF050,MCF050,1
MCF050,MCF050,1
MCF050,MCF050,1
MCF051,MCF051,1
MCF051,MCF051,1
MCF051,MCF051,1
MCF051,MCF051,1
MCF051,MCF051,1
MCF051,MCF051,1
MCF051,MCF051,1
MCF051,MCF051,1
MCF051,MCF051,1
MCF052,MCF052,1
MCF052,MCF052,1
MCF052,MCF052,1
MCF052,MCF052,1
MCF052,MCF052,1
MCF052,MCF052,1
MCF052,MCF052,1
MCF052,MCF052,1
MCF053,MCF053,1
MCF053,MCF053,1
MCF053,MCF053,1
MCF053,MCF053,1
MCF053,MCF053,1
MCF053,MCF053,1
MCF053,MCF053,1
MCF053,MCF053,1
MCF053,MCF053,1
MCF354A1,MCF354A1,1
MCF354A1,MCF354A1,1
MCF354A1,MCF354A1,1
MCF354A1,MCF354A1,1
MCF354A1,MCF354A1,1
MCF354A1,MCF354A1,1
MCF354A1,MCF354A1,1
MCF354A1,MCF354A1,1
MCF354A2,MCF354A2,1
MCF354A2,MCF354A2,1
MCF354A2,MCF354A2,1
MCF354A2,MCF354A2,1
MCF354A2,MCF354A2,1
MCF354A2,MCF354A2,1
MCF354A2,MCF354A2,1
MCF354A2,MCF354A2,1
MCF355,MCF355,1
MCF355,MCF355,1
MCF355,MCF355,1
MCF355,MCF355,1
MCF355,MCF355,1
MCF355,MCF355,1
MCF355,MCF355,1
MCF355,MCF355,1
MCF356A,MCF356A,1
MCF356A,MCF356A,1
MCF356A,MCF356A,1
MCF356A,MCF356A,1
MCF356A,MCF356A,1
MCF356A,MCF356A,1
MCF356A,MCF356A,1
MCF356A,MCF356A,1
MCF356B,MCF356B,1
MCF356B,MCF356B,1
MCF356B,MCF356B,1
MCF356B,MCF356B,1
MCF356B,MCF356B,1
MCF356B,MCF356B,1
MCF356B,MCF356B,1
MCF356B,MCF356B,1
MCF357,MCF357,1
MCF357,MCF357,1
MCF357,MCF357,1
MCF357,MCF357,1
MCF357,MCF357,1
MCF357,MCF357,1
MCF357,MCF357,1
MCF357,MCF357,1
MCF358,MCF358,1
MCF358,MCF358,1
MCF358,MCF358,1
MCF358,MCF358,1
MCF358,MCF358,1
MCF358,MCF358,1
MCF358,MCF358,1
MCF358,MCF358,1
MCF359A,MCF359A,1
MCF359A,MCF359A,1
MCF359A,MCF359A,1
MCF359A,MCF359A,1
MCF359A,MCF359A,1
MCF359A,MCF359A,1
MCF359A,MCF359A,1
MCF359A,MCF359A,1
MCF359B,MCF359B,1
MCF359B,MCF359B,1
MCF359B,MCF359B,1
MCF359B,MCF359B,1
MCF359B,MCF359B,1
MCF359B,MCF359B,1
MCF359B,MCF359B,1
MCF359B,MCF359B,1
MCF360,MCF360,1
MCF360,MCF360,1
MCF360,MCF360,1
MCF360,MCF360,1
MCF360,MCF360,1
MCF360,MCF360,1
MCF360,MCF360,1
MCF360,MCF360,1
MCF361,MCF361,1
MCF361,MCF361,1
MCF361,MCF361,1
MCF361,MCF361,1
MCF361,MCF361,1
MCF361,MCF361,1
MCF361,MCF361,1
MCF361,MCF361,1
MCF362,MCF362,1
MCF362,MCF362,1
MCF362,MCF362,1
MCF362,MCF362,1
MCF362,MCF362,1
MCF362,MCF362,1
MCF362,MCF362,1
MCF362,MCF362,1
MCF363B,MCF363B,1
MCF363B,MCF363B,1
MCF363B,MCF363B,1
MCF363B,MCF363B,1
MCF363B,MCF363B,1
MCF363B,MCF363B,1
MCF363B,MCF363B,1
MCF363B,MCF363B,1
MCF364,MCF364,1
MCF364,MCF364,1
MCF364,MCF364,1
MCF364,MCF364,1
MCF364,MCF364,1
MCF364,MCF364,1
MCF364,MCF364,1
MCF364,MCF364,1
MCF365,MCF365,1
MCF365,MCF365,1
MCF365,MCF365,1
MCF365,MCF365,1
MCF365,MCF365,1
MCF365,MCF365,1
MCF365,MCF365,1
MCF365,MCF365,1
MCF366,MCF366,1
MCF366,MCF366,1
MCF366,MCF366,1
MCF366,MCF366,1
MCF366,MCF366,1
MCF366,MCF366,1
MCF366,MCF366,1
MCF366,MCF366,1
MCF367,MCF367,1
MCF367,MCF367,1
MCF367,MCF367,1
MCF367,MCF367,1
