location_code,container_number,container_type,cover_reduction,covered,daily_food_gain,daily_food_loss,drawdown,filling_method,height,initial_larval_food,initial_water_level,monthly_turnover,sunexposure,surface,watershed_ratio,release_date,id_egg,id_larva,id_pupa
MC238,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC240,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC240,1,5,0,1,0.286,0.1,0,1,26,0.572,0,0.1,0,616,1,0,1,0,0
MC240,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC241,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MC241,1,5,0,0,0.341,0.1,0,1,35,0.682,0,0.1,0,2925,1,0,1,0,0
MC241,1,5,0,1,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MC242,2,5,0,0,0.301,0.1,0,1,26,0.602,0,0.1,0,1018,1,0,1,0,0
MC242,1,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MC243,1,8,0,1,0.484,0.1,0,1,90,0.968,0,0.1,0,2376,1,0,1,0,0
MC243,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC244,1,6,0,1,2.371,0.1,0,1,150,4.742,0,0.1,0.1,22500,1,0,1,0,0
MC245,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MC246,2,5,0,0,0.231,0.1,0,1,22,0.462,0,0.1,0,113,1,0,1,0,0
MC246,1,5,0,1,0.298,0.1,0,1,41,0.596,0,0.1,0,573,1,0,1,0,0
MC246,1,5,0,1,0.34,0.1,0,1,50,0.68,0,0.1,0,1963,1,0,1,0,0
MC246,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC246,1,5,0,1,0.357,0.1,0,1,90,0.714,0,0.1,0,1963,1,0,1,0,0
MC246,4,5,0,0,0.248,0.1,0,1,14,0.496,0,0.1,0,314,1,0,1,0,0
MC246,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MC248,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MC249,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC249,1,8,0,0,0.487,0.1,0,1,90,0.974,0,0.1,0,2552,1,0,1,0,0
MC250,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MC250,1,5,0,0,0.313,0.1,0,1,26,0.626,0,0.1,0,1521,1,0,1,0,0
MC250,1,5,0,1,0.302,0.1,0,1,34,0.604,0,0.1,0,804,1,0,1,0,0
MC250,1,5,0,0,0.313,0.1,0,1,26,0.626,0,0.1,0,1521,1,0,1,0,0
MC250,1,5,0,1,1.262,0.1,0,1,40,2.524,0,0.1,0.2,1075,1,0,1,0,0
MC250,2,5,0,0,1.295,0.1,0,1,29,2.59,0,0.1,0.2,1963,1,0,1,0,0
MC251,1,5,0,0,1.372,0.1,0,1,40,2.744,0,0.1,0.3,2734,1,0,1,0,0
MC253A,1,5,0,0,1.22,0.1,0,1,40,2.44,0,0.1,0.1,755,1,0,1,0,0
MC254B,2,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MC254B,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC255,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MC256,1,5,0,0,0.354,0.1,0,1,80,0.708,0,0.1,0,1963,1,0,1,0,0
MC257,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MC258,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC258,1,5,0,1,0.299,0.1,0,1,50,0.598,0,0.1,0,491,1,0,1,0,0
MC258,1,5,0,1,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MC259,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC259,1,8,0,0,0.484,0.1,0,1,90,0.968,0,0.1,0,2376,1,0,1,0,0
MC260,1,5,0,0,1.199,0.1,0,1,20,2.398,0,0.1,0.1,1257,1,0,1,0,0
MC260,1,5,0,0,1.347,0.1,0,1,70,2.694,0,0.1,0.1,1257,1,0,1,0,0
MC260,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MC260,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC261,1,5,0,0,0.251,0.1,0,1,19,0.502,0,0.1,0,254,1,0,1,0,0
MC263,1,5,0,0,1.365,0.1,0,1,35,2.73,0,0.1,0.2,2925,1,0,1,0,0
MC263,1,5,0,1,0.299,0.1,0,1,50,0.598,0,0.1,0,491,1,0,1,0,0
MC264,1,5,0,0,0.313,0.1,0,1,26,0.626,0,0.1,0,1521,1,0,1,0,0
MC264,1,8,0,1,1.936,0.1,0,1,90,3.872,0,0.1,0.2,2376,1,0,1,0,0
MC264,1,5,0,0,1.291,0.1,0,1,28,2.582,0,0.1,0.2,1963,1,0,1,0,0
MC264,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC265,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0.1,1257,1,0,1,0,0
MC266,1,5,0,0,1.361,0.1,0,1,35,2.722,0,0.1,0.1,2827,1,0,1,0,0
MC266,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MC267,1,5,0,0,0.763,0.1,0,0,8,1.526,0,0.1,0.2,79,1,0,1,0,0
MC267,1,5,0,0,1.201,0.1,0,1,39,2.402,0,0.1,0.2,661,1,0,1,0,0
MC268,1,5,0,0,1.361,0.1,0,1,35,2.722,0,0.1,0.1,2827,1,0,1,0,0
MC269,1,8,0,0,0.484,0.1,0,1,90,0.968,0,0.1,0,2376,1,0,1,0,0
MC269,1,5,0,0,0.312,0.1,0,1,30,0.624,0,0.1,0,1257,1,0,1,0,0
MC269,1,5,0,1,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MC270,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MC271,1,8,0,0,1.928,0.1,0,1,89,3.856,0,0.1,0.1,2290,1,0,1,0,0
MC272,1,6,0,0,1.989,0.1,0,1,30,3.978,0,0.1,0.1,10000,1,0,1,0,0
MC273,2,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MC273,1,5,0,0,0.299,0.1,0,1,35,0.598,0,0.1,0,707,1,0,1,0,0
MC273,1,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MC275,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC276,1,5,0,0,1.361,0.1,0,1,35,2.722,0,0.1,0.1,2827,1,0,1,0,0
MC276,1,5,0,0,1.328,0.1,0,1,60,2.656,0,0.1,0.1,1257,1,0,1,0,0
MC280,1,4,0,0,0.436,0.1,0,1,40,0.872,0,0.1,0,1590,1,0,1,0,0
MC280,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC280,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC281,1,5,0,0,1.362,0.1,0,1,80,2.724,0,0.1,0.1,1257,1,0,1,0,0
MC282,1,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MC282,1,5,0,0,0.351,0.1,0,1,40,0.702,0,0.1,0,3600,1,0,1,0,0
MC283,1,5,0,0,1.309,0.1,0,1,28,2.618,0,0.1,0.3,2290,1,0,1,0,0
MC283,1,5,0,0,1.197,0.1,0,1,35,2.394,0,0.1,0.3,707,1,0,1,0,0
MC283,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MC284,1,5,0,0,1.291,0.1,0,1,28,2.582,0,0.1,0.2,1963,1,0,1,0,0
MC285A,1,4,0,0,1.744,0.1,0,1,40,3.488,0,0.1,0.1,1590,1,0,1,0,0
MC285A,1,8,0,0,1.947,0.1,0,1,90,3.894,0,0.1,0.1,2552,1,0,1,0,0
MC285B,2,5,0,0,0.34,0.1,0,1,35,0.68,0,0.1,0,2827,1,0,1,0,0
MC285B,1,5,0,1,0.305,0.1,0,1,40,0.61,0,0.1,0,755,1,0,1,0,0
MC286A,1,5,0,0,0.344,0.1,0,1,40,0.688,0,0.1,0,2827,1,0,1,0,0
MC286A,1,5,0,0,0.298,0.1,0,1,38,0.596,0,0.1,0,616,1,0,1,0,0
MC286B,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC287,1,5,0,0,0.313,0.1,0,1,26,0.626,0,0.1,0,1521,1,0,1,0,0
MC287,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MC288,1,4,0,0,1.62,0.1,0,1,30,3.24,0,0.1,0.1,962,1,0,1,0,0
MC289B,1,5,0,0,1.201,0.1,0,1,39,2.402,0,0.1,0.2,661,1,0,1,0,0
MC289B,2,5,0,0,1.161,0.1,0,1,26,2.322,0,0.1,0.2,707,1,0,1,0,0
MC289B,1,4,0,0,1.707,0.1,0,1,40,3.414,0,0.1,0.2,1257,1,0,1,0,0
MC290,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC290,1,5,0,1,1.166,0.1,0,1,29,2.332,0,0.1,0.2,661,1,0,1,0,0
MC290,1,4,0,0,1.695,0.1,0,1,37,3.39,0,0.1,0.2,1257,1,0,1,0,0
MC290,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC290,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MC290,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC291,2,5,0,0,0.325,0.1,0,1,30,0.65,0,0.1,0,1963,1,0,1,0,0
MC291,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC292A,1,4,0,0,1.744,0.1,0,1,40,3.488,0,0.1,0.1,1590,1,0,1,0,0
MC292A,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MC293,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MC293,1,5,0,1,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MC294,1,8,0,0,0.468,0.1,0,1,60,0.936,0,0.1,0,2376,1,0,1,0,0
MC294,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MC295,1,8,0,0,0.487,0.1,0,1,90,0.974,0,0.1,0,2552,1,0,1,0,0
MC295,1,8,0,0,0.487,0.1,0,1,90,0.974,0,0.1,0,2552,1,0,1,0,0
MC296,1,5,0,0,1.361,0.1,0,1,35,2.722,0,0.1,0.1,2827,1,0,1,0,0
MC297,1,5,0,0,0.307,0.1,0,1,26,0.614,0,0.1,0,1257,1,0,1,0,0
MC298,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC298,1,5,0,0,1.42,0.1,0,1,60,2.84,0,0.1,0.3,2734,1,0,1,0,0
MC298,1,5,0,0,1.309,0.1,0,1,28,2.618,0,0.1,0.3,2290,1,0,1,0,0
MC298,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.3,1963,1,0,1,0,0
MC298,1,5,0,0,1.468,0.1,0,1,90,2.936,0,0.1,0.5,2734,1,0,1,0,0
MC299,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC299,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC299,2,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC300,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MC300,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MC300,1,8,0,0,1.947,0.1,0,1,90,3.894,0,0.1,0.1,2552,1,0,1,0,0
MC300,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC303,3,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MC303,1,5,0,0,0.301,0.1,0,1,26,0.602,0,0.1,0,1018,1,0,1,0,0
MC305,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC305,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC306,1,5,0,0,0.313,0.1,0,1,60,0.626,0,0.1,0,661,1,0,1,0,0
MC306,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MC308,2,5,0,0,0.312,0.1,0,1,30,0.624,0,0.1,0,1257,1,0,1,0,0
MC308,1,8,0,0,1.951,0.1,0,1,89,3.902,0,0.1,0.2,2642,1,0,1,0,0
MC309B,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MC309B,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC310,1,6,0,1,1.581,0.1,0,1,150,3.162,0,0.1,0.2,150,1,0,1,0,0
MC311,1,6,0,1,0.561,0.1,0,1,150,1.122,0,0.1,0,10000,1,0,1,0,0
MC313,1,5,0,0,1.19,0.1,0,1,41,2.38,0,0.1,0.3,573,1,0,1,0,0
MC313,1,5,0,0,0.327,0.1,0,1,28,0.654,0,0.1,0,2290,1,0,1,0,0
MC313,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC314,3,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC315,2,5,0,0,1.362,0.1,0,1,80,2.724,0,0.1,0.2,1257,1,0,1,0,0
MC315,1,5,0,0,1.415,0.1,0,1,80,2.83,0,0.1,0.2,1963,1,0,1,0,0
MC315,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MC316,1,5,0,0,1.399,0.1,0,1,70,2.798,0,0.1,0.1,1963,1,0,1,0,0
MC316,1,5,0,0,1.415,0.1,0,1,80,2.83,0,0.1,0.1,1963,1,0,1,0,0
MC317,1,8,0,0,0.466,0.1,0,1,70,0.932,0,0.1,0,1963,1,0,1,0,0
MC321A,1,8,0,0,0.466,0.1,0,1,70,0.932,0,0.1,0,1963,1,0,1,0,0
MC321A,1,4,0,0,0.427,0.1,0,1,40,0.854,0,0.1,0,1257,1,0,1,0,0
MC322,1,5,0,0,1.291,0.1,0,1,28,2.582,0,0.1,0.2,1963,1,0,1,0,0
MC322,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC323,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC323,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MC323,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC324,1,5,0,0,0.3,0.1,0,1,41,0.6,0,0.1,0,616,1,0,1,0,0
MC326B,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC327,1,5,0,0,0.365,0.1,0,1,75,0.73,0,0.1,0,3019,1,0,1,0,0
MC327,1,5,0,0,1.296,0.1,0,1,25,2.592,0,0.1,0.1,2300,1,0,1,0,0
MC328B,1,5,0,0,1.333,0.1,0,1,40,2.666,0,0.1,0.2,1963,1,0,1,0,0
MC329A,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0.1,1963,1,0,1,0,0
MC329A,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC329B,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC329B,1,5,0,0,1.252,0.1,0,1,26,2.504,0,0.1,0.2,1521,1,0,1,0,0
MC330B,1,5,0,0,0.301,0.1,0,1,26,0.602,0,0.1,0,1018,1,0,1,0,0
MC330B,1,5,0,0,0.301,0.1,0,1,26,0.602,0,0.1,0,1018,1,0,1,0,0
MC330B,1,5,0,1,0.298,0.1,0,1,38,0.596,0,0.1,0,616,1,0,1,0,0
MC331,1,5,0,0,0.295,0.1,0,1,30,0.59,0,0.1,0,707,1,0,1,0,0
MC331,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC332,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MC333,1,5,0,0,0.34,0.1,0,1,35,0.68,0,0.1,0,2827,1,0,1,0,0
MC333,2,5,0,1,0.3,0.1,0,1,41,0.6,0,0.1,0,616,1,0,1,0,0
MC334-335-336,1,6,0,1,0.615,0.1,0,1,200,1.23,0,0.1,0,30000,1,0,1,0,0
MC334-335-336,1,3,0,0,0.318,0.1,0,0,18,0.636,0,0.1,0.2,177,1,0,1,0,0
MC334-335-336,1,6,0,0,2.461,0.1,0,1,100,4.922,0,0.1,0.2,60000,1,0,1,0,0
MCE205,2,5,0,0,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MCE205,2,5,0,1,0.299,0.1,0,1,50,0.598,0,0.1,0,491,1,0,1,0,0
MCE205,1,5,0,0,0.357,0.1,0,1,90,0.714,0,0.1,0,1963,1,0,1,0,0
MCE206A,2,4,0,1,1.778,0.1,0,1,40,3.556,0,0.1,0.2,1963,1,0,1,0,0
MCE206A,1,5,0,1,0.272,0.1,0,1,20,0.544,0,0.1,0,491,1,0,1,0,0
MCE206A,1,5,0,1,1.347,0.1,0,1,70,2.694,0,0.1,0.2,1257,1,0,1,0,0
MCE207,2,8,0,0,1.771,0.1,0,1,60,3.542,0,0.1,0.1,1257,1,0,1,0,0
MCE207,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCE208,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCE208,1,5,0,1,0.295,0.1,0,1,30,0.59,0,0.1,0,707,1,0,1,0,0
MCE209A,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCE209A,4,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCE209B,2,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCE209B,1,5,0,1,0.315,0.1,0,1,40,0.63,0,0.1,0,1075,1,0,1,0,0
MCE209B,1,5,0,0,0.313,0.1,0,1,26,0.626,0,0.1,0,1521,1,0,1,0,0
MCE211,1,8,0,1,1.887,0.1,0,1,80,3.774,0,0.1,0.1,1963,1,0,1,0,0
MCE211,1,8,0,0,0.484,0.1,0,1,90,0.968,0,0.1,0,2376,1,0,1,0,0
MCE212,1,5,0,0,1.246,0.1,0,1,30,2.492,0,0.1,0.1,1257,1,0,1,0,0
MCE212,2,5,0,0,0.301,0.1,0,1,26,0.602,0,0.1,0,1018,1,0,1,0,0
MCE216,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MCE217,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCE217,1,5,0,1,0.361,0.1,0,1,70,0.722,0,0.1,0,2827,1,0,1,0,0
MCE217,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCE219A,1,8,0,0,0.484,0.1,0,1,90,0.968,0,0.1,0,2376,1,0,1,0,0
MCE220,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCE221,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCE222,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MCE222,1,5,0,1,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCE222,1,5,0,1,0.257,0.1,0,1,19,0.514,0,0.1,0,314,1,0,1,0,0
MCE222,1,4,0,0,0.424,0.1,0,1,37,0.848,0,0.1,0,1257,1,0,1,0,0
MCE222,1,5,0,0,0.341,0.1,0,1,35,0.682,0,0.1,0,2925,1,0,1,0,0
MCE222,1,5,0,1,0.257,0.1,0,1,19,0.514,0,0.1,0,314,1,0,1,0,0
MCE223,1,8,0,0,0.484,0.1,0,1,90,0.968,0,0.1,0,2376,1,0,1,0,0
MCE224,2,4,0,1,0.295,0.1,0,1,10,0.59,0,0.1,0,177,1,0,1,0,0
MCE225,1,8,0,0,0.474,0.1,0,1,85,0.948,0,0.1,0,1963,1,0,1,0,0
MCE227,2,5,0,1,0.257,0.1,0,1,19,0.514,0,0.1,0,314,1,0,1,0,0
MCE227,2,5,0,0,0.262,0.1,0,1,10,0.524,0,0.1,0,707,1,0,1,0,0
MCE227,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MCE227,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCE227,1,5,0,0,0.323,0.1,0,1,20,0.646,0,0.1,0,2800,1,0,1,0,0
MCE227,1,5,0,1,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MCE229,1,8,0,1,0.453,0.1,0,1,65,0.906,0,0.1,0,1521,1,0,1,0,0
MCE232,1,5,0,0,0.367,0.1,0,1,90,0.734,0,0.1,0,2734,1,0,1,0,0
MCE233,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCE233,1,4,0,1,0.396,0.1,0,1,37,0.792,0,0.1,0,616,1,0,1,0,0
MCE233,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCE234-214,1,5,0,1,0.295,0.1,0,1,30,0.59,0,0.1,0,707,1,0,1,0,0
MCE234-214,2,8,0,0,0.484,0.1,0,1,90,0.968,0,0.1,0,2376,1,0,1,0,0
MCE234-214,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCE234-214,1,5,0,1,0.298,0.1,0,1,45,0.596,0,0.1,0,531,1,0,1,0,0
MCE234-214,1,6,0,0,2.307,0.1,0,1,100,4.614,0,0.1,0.2,22500,1,0,1,0,0
MCE234-214,1,6,0,1,2.307,0.1,0,1,100,4.614,0,0.1,1,22500,1,0,1,0,0
MCE235,1,5,0,0,1.468,0.1,0,1,90,2.936,0,0.1,0.3,2734,1,0,1,0,0
MCE235,1,5,0,0,0.367,0.1,0,1,90,0.734,0,0.1,0,2734,1,0,1,0,0
MCE236,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MCE236,3,5,0,1,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCE236,1,5,0,0,0.837,0.1,0,0,15,1.674,0,0.1,0.2,79,1,0,1,0,0
MCE237,1,5,0,0,1.204,0.1,0,1,40,2.408,0,0.1,0.1,661,1,0,1,0,0
MCE237,1,6,0,1,0.593,0.1,0,1,150,1.186,0,0.1,0,22500,1,0,1,0,0
MCE238,1,8,0,0,0.476,0.1,0,1,90,0.952,0,0.1,0,1963,1,0,1,0,0
MCE240,1,5,0,1,0.262,0.1,0,1,10,0.524,0,0.1,0,707,1,0,1,0,0
MCE240,2,5,0,0,0.298,0.1,0,1,41,0.596,0,0.1,0,573,1,0,1,0,0
MCE240,1,5,0,0,0.341,0.1,0,1,35,0.682,0,0.1,0,2925,1,0,1,0,0
MCE240,1,5,0,1,0.327,0.1,0,1,50,0.654,0,0.1,0,1257,1,0,1,0,0
MCE240,1,5,0,1,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MCE240,1,5,0,1,0.298,0.1,0,1,41,0.596,0,0.1,0,573,1,0,1,0,0
MCE240,1,5,0,0,0.299,0.1,0,1,35,0.598,0,0.1,0,707,1,0,1,0,0
MCE241,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCE241,1,5,0,1,0.315,0.1,0,1,40,0.63,0,0.1,0,1075,1,0,1,0,0
MCE242,1,8,0,1,0.487,0.1,0,1,90,0.974,0,0.1,0,2552,1,0,1,0,0
MCE242,2,5,0,1,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCE243C,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCE244,3,4,0,1,0.436,0.1,0,1,40,0.872,0,0.1,0,1590,1,0,1,0,0
MCE244,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCE246,1,4,0,1,1.813,0.1,0,1,50,3.626,0,0.1,0.2,1963,1,0,1,0,0
MCE246,1,5,0,0,1.205,0.1,0,1,26,2.41,0,0.1,0.2,1018,1,0,1,0,0
MCE246,1,5,0,0,1.201,0.1,0,1,39,2.402,0,0.1,0.2,661,1,0,1,0,0
MCE247,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MCE247,1,5,0,0,0.323,0.1,0,1,20,0.646,0,0.1,0,2800,1,0,1,0,0
MCE247,1,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCE247,1,5,0,1,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MCE247,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MCE247,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCE247,1,4,0,0,0.424,0.1,0,1,37,0.848,0,0.1,0,1257,1,0,1,0,0
MCE247,1,4,0,0,0.408,0.1,0,1,50,0.816,0,0.1,0,616,1,0,1,0,0
MCE247,1,4,0,0,0.424,0.1,0,1,37,0.848,0,0.1,0,1257,1,0,1,0,0
MCE247,1,5,0,0,0.327,0.1,0,1,28,0.654,0,0.1,0,2290,1,0,1,0,0
MCE248,3,5,0,0,1.178,0.1,0,1,30,2.356,0,0.1,0.2,707,1,0,1,0,0
MCE248,2,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCE250,1,5,0,0,0.305,0.1,0,1,40,0.61,0,0.1,0,755,1,0,1,0,0
MCE250,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCE252-253,1,5,0,0,0.257,0.1,0,1,19,0.514,0,0.1,0,314,1,0,1,0,0
MCE252-253,2,5,0,1,0.299,0.1,0,1,50,0.598,0,0.1,0,491,1,0,1,0,0
MCE252-253,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCE252-253,1,6,0,0,2.043,0.1,0,0,75,4.086,0,0.1,0.3,5625,1,0,1,0,0
MCE254,1,5,0,1,0.295,0.1,0,1,30,0.59,0,0.1,0,707,1,0,1,0,0
