Date House nAdult nFem nNullFem
72 577 0 0 0
72 585 0 0 0
72 588 1 1 0
72 605 1 1 1
72 608 0 0 0
72 615 1 1 0
72 617 0 0 0
72 620 0 0 0
72 621 4 2 0
72 626 0 0 0
72 639 0 0 0
72 697 0 0 0
72 2064 0 0 0
72 713 10 4 0
72 719 0 0 0
72 723 0 0 0
72 1952 0 0 0
72 736 0 0 0
72 738 8 7 7
72 743 0 0 0
72 514 4 1 1
74 1165 0 0 0
74 1093 0 0 0
74 1106 0 0 0
74 1128 0 0 0
74 1129 0 0 0
74 1132 0 0 0
74 1135 0 0 0
74 1842 0 0 0
74 1173 0 0 0
74 1656 0 0 0
74 1660 0 0 0
74 1756 0 0 0
74 1664 1 1 1
74 1668 0 0 0
74 1670 0 0 0
74 1181 1 0 0
74 1185 0 0 0
74 1203 0 0 0
74 1205 1 1 0
74 1209 1 1 0
74 972 0 0 0
74 1074 0 0 0
74 1082 0 0 0
74 1100 0 0 0
74 1110 1 1 0
74 1117 0 0 0
74 1052 8 4 2
74 92 0 0 0
74 101 1 1 0
74 1867 0 0 0
74 152 2 0 0
74 251 0 0 0
74 860 0 0 0
74 2085 0 0 0
74 872 1 1 0
74 879 0 0 0
74 881 0 0 0
74 886 1 1 1
74 868 4 4 0
74 877 0 0 0
74 883 0 0 0
74 216 0 0 0
74 786 0 0 0
74 795 0 0 0
74 815 0 0 0
74 818 0 0 0
74 821 0 0 0
74 341 0 0 0
74 345 1 0 0
74 352 0 0 0
74 362 0 0 0
74 371 2 2 1
74 630 0 0 0
74 632 0 0 0
74 483 0 0 0
74 484 0 0 0
74 507 15 11 9
74 512 0 0 0
74 513 5 1 1
74 526 0 0 0
74 542 0 0 0
79 1293 0 0 0
79 1508 0 0 0
79 1764 0 0 0
79 1678 1 1 0
79 1523 0 0 0
79 1281 0 0 0
79 1286 0 0 0
79 1290 0 0 0
79 1298 0 0 0
79 1308 0 0 0
79 1321 0 0 0
79 1324 0 0 0
79 1327 0 0 0
79 1333 0 0 0
79 1763 0 0 0
79 1419 0 0 0
79 1427 1 1 0
79 1430 1 1 1
79 1436 3 3 2
79 1451 0 0 0
79 1454 0 0 0
79 1458 0 0 0
79 1461 0 0 0
79 1465 0 0 0
79 1468 0 0 0
79 1474 0 0 0
79 1477 0 0 0
79 1480 0 0 0
79 1491 1 1 0
79 1494 0 0 0
79 1761 10 6 4
79 1566 0 0 0
79 1576 1 1 1
79 1584 0 0 0
79 1747 2 2 1
79 54 0 0 0
79 57 6 4 3
79 59 0 0 0
79 4 0 0 0
79 1739 2 2 0
79 5 0 0 0
79 10 1 1 1
79 18 0 0 0
79 22 0 0 0
79 26 0 0 0
79 50 0 0 0
79 51 1 1 1
79 1570 6 3 0
79 1579 0 0 0
79 1585 0 0 0
79 1592 0 0 0
79 1613 0 0 0
79 1617 0 0 0
79 1621 0 0 0
79 1624 0 0 0
79 128 0 0 0
79 130 5 4 0
79 69 0 0 0
79 73 2 2 0
79 89 0 0 0
79 105 0 0 0
79 107 0 0 0
79 114 0 0 0
79 116 2 1 1
79 118 0 0 0
79 1715 0 0 0
79 196 0 0 0
79 201 0 0 0
79 157 0 0 0
79 176 0 0 0
79 180 0 0 0
79 183 1 0 0
79 1897 0 0 0
79 159 0 0 0
79 162 0 0 0
79 1903 0 0 0
79 175 0 0 0
79 1483 3 1 1
79 1484 0 0 0
79 1528 12 6 5
79 1534 0 0 0
79 1554 0 0 0
79 268 0 0 0
79 270 19 11 8
79 274 0 0 0
79 291 1 1 0
79 292 7 3 3
79 294 0 0 0
79 296 0 0 0
79 1926 0 0 0
79 1762 2 2 1
79 318 0 0 0
79 322 0 0 0
79 324 0 0 0
79 329 0 0 0
79 333 0 0 0
79 379 3 2 2
79 382 0 0 0
79 385 0 0 0
79 389 1 1 0
79 391 0 0 0
79 394 0 0 0
79 400 0 0 0
79 417 0 0 0
79 421 0 0 0
79 427 1 1 1
79 431 0 0 0
79 433 1 0 0
79 436 10 5 3
79 441 0 0 0
79 444 1 1 0
79 487 1 1 1
79 489 0 0 0
79 493 0 0 0
79 496 0 0 0
79 521 0 0 0
80 1063 0 0 0
80 1075 0 0 0
80 1086 1 1 0
80 1291 0 0 0
80 1769 0 0 0
80 1833 0 0 0
80 1541 13 8 4
80 1770 0 0 0
80 1377 0 0 0
80 1381 0 0 0
80 1836 0 0 0
80 1391 0 0 0
80 1404 0 0 0
80 1411 1 1 1
80 1417 1 1 1
80 1838 0 0 0
80 1550 0 0 0
80 1297 0 0 0
80 1304 0 0 0
80 1307 0 0 0
80 1313 0 0 0
80 1341 0 0 0
80 1345 0 0 0
80 1349 0 0 0
80 1768 0 0 0
80 1356 0 0 0
80 1759 0 0 0
80 1364 0 0 0
80 1367 2 1 0
80 1371 2 1 1
80 1375 0 0 0
80 1164 0 0 0
80 1094 0 0 0
80 1101 0 0 0
80 1102 0 0 0
80 1112 0 0 0
80 1118 0 0 0
80 1120 0 0 0
80 1123 0 0 0
80 1127 0 0 0
80 1130 1 1 0
80 1134 0 0 0
80 1139 0 0 0
80 1142 0 0 0
80 1173 0 0 0
80 1223 0 0 0
80 1398 7 0 0
80 1369 2 1 1
80 1412 0 0 0
80 1437 1 1 0
80 1746 0 0 0
80 1449 1 0 0
80 1597 0 0 0
80 1601 1 1 1
80 1605 1 1 0
80 1608 0 0 0
80 1630 1 0 0
80 1632 1 1 0
80 1634 0 0 0
80 1766 0 0 0
80 1639 0 0 0
80 1643 0 0 0
80 1646 0 0 0
80 1650 0 0 0
80 1655 9 5 1
80 1659 0 0 0
80 28 1 1 0
80 37 0 0 0
80 39 0 0 0
80 47 0 0 0
80 126 0 0 0
80 1878 0 0 0
80 134 3 3 3
80 13 1 0 0
80 136 0 0 0
80 248 0 0 0
80 252 0 0 0
80 253 0 0 0
80 257 0 0 0
80 261 0 0 0
80 83 0 0 0
80 1683 1 1 0
80 1685 0 0 0
80 1719 0 0 0
80 1723 0 0 0
80 1727 6 2 2
80 665 2 1 0
80 667 0 0 0
80 722 2 1 1
80 727 0 0 0
80 730 0 0 0
80 732 1 0 0
80 895 0 0 0
80 899 0 0 0
80 901 0 0 0
80 907 1 1 0
80 656 0 0 0
80 660 0 0 0
80 668 0 0 0
80 671 0 0 0
80 677 0 0 0
80 680 1 1 1
80 683 0 0 0
80 688 1 1 1
80 690 5 1 0
80 694 8 6 4
80 337 0 0 0
80 340 0 0 0
80 557 0 0 0
80 577 2 1 0
80 581 1 1 0
80 587 0 0 0
80 605 0 0 0
80 609 0 0 0
80 612 0 0 0
80 616 0 0 0
80 619 0 0 0
80 624 9 8 5
80 628 1 1 1
80 630 0 0 0
80 1951 0 0 0
80 634 2 1 0
80 638 2 2 1
80 523 0 0 0
80 533 0 0 0
80 540 0 0 0
80 545 0 0 0
80 550 0 0 0
80 555 0 0 0
80 556 0 0 0
80 565 0 0 0
80 570 1 1 0
80 576 1 0 0
80 449 8 2 1
80 454 0 0 0
80 460 0 0 0
80 466 1 1 0
80 468 0 0 0
80 602 1 0 0
81 1231 0 0 0
81 1234 0 0 0
81 1237 0 0 0
81 1241 0 0 0
81 1246 0 0 0
81 1249 2 1 0
81 1252 0 0 0
81 1755 0 0 0
81 1258 2 1 1
81 1265 0 0 0
81 1269 0 0 0
81 1275 0 0 0
81 1278 0 0 0
81 1139 0 0 0
81 1756 0 0 0
81 1665 0 0 0
81 1669 0 0 0
81 1671 0 0 0
81 1672 0 0 0
81 1771 0 0 0
81 1177 0 0 0
81 1190 0 0 0
81 1196 0 0 0
81 1199 0 0 0
81 1203 0 0 0
81 1207 0 0 0
81 1210 0 0 0
81 1213 0 0 0
81 966 0 0 0
81 969 22 19 4
81 1850 0 0 0
81 982 1 0 0
81 1047 1 1 0
81 1051 0 0 0
81 1055 0 0 0
81 989 0 0 0
81 993 0 0 0
81 998 0 0 0
81 1752 5 1 1
81 1008 0 0 0
81 1009 0 0 0
81 1013 0 0 0
81 1019 0 0 0
81 1022 0 0 0
81 1027 4 4 3
81 1030 0 0 0
81 1034 0 0 0
81 1037 0 0 0
81 1041 0 0 0
81 1045 0 0 0
81 139 0 0 0
81 144 0 0 0
81 147 0 0 0
81 150 0 0 0
81 154 0 0 0
81 862 2 2 0
81 869 0 0 0
81 879 0 0 0
81 880 0 0 0
81 887 0 0 0
81 831 0 0 0
81 839 4 1 0
81 852 1 0 0
81 867 0 0 0
81 875 1 0 0
81 882 1 1 1
81 884 0 0 0
81 893 0 0 0
81 212 0 0 0
81 216 0 0 0
81 1767 0 0 0
81 229 5 3 3
81 816 0 0 0
81 819 0 0 0
81 823 0 0 0
81 234 0 0 0
81 238 0 0 0
81 266 0 0 0
81 373 0 0 0
81 376 0 0 0
81 401 0 0 0
81 404 5 3 2
81 407 2 1 1
81 413 0 0 0
81 422 0 0 0
81 456 0 0 0
81 463 0 0 0
81 472 0 0 0
81 476 0 0 0
81 641 0 0 0
81 643 1 1 0
81 648 0 0 0
81 652 1 1 0
81 756 0 0 0
81 762 5 4 0
81 765 1 1 0
81 768 0 0 0
81 770 0 0 0
81 771 0 0 0
81 1929 0 0 0
81 775 0 0 0
81 778 0 0 0
81 707 0 0 0
81 710 0 0 0
81 346 0 0 0
81 350 0 0 0
81 353 0 0 0
81 357 1 0 0
81 362 0 0 0
81 367 4 3 2
81 369 2 1 0
81 1933 0 0 0
81 299 1 0 0
81 302 1 1 0
81 1765 0 0 0
81 1938 1 1 1
81 309 0 0 0
81 312 1 1 1
82 987 1 1 1
82 995 2 2 2
82 1004 4 2 0
82 1068 0 0 0
82 1071 1 1 1
82 1082 0 0 0
82 1092 3 3 0
82 1107 0 0 0
82 231 0 0 0
82 243 0 0 0
82 31 2 2 0
82 35 1 0 0
82 62 0 0 0
82 66 0 0 0
82 92 0 0 0
82 98 0 0 0
82 101 0 0 0
82 932 2 2 0
82 938 0 0 0
82 940 0 0 0
82 825 0 0 0
82 828 0 0 0
82 830 0 0 0
82 840 0 0 0
82 846 0 0 0
82 849 0 0 0
82 853 0 0 0
82 913 1 0 0
82 915 0 0 0
82 918 0 0 0
82 921 0 0 0
82 925 0 0 0
82 928 0 0 0
82 931 0 0 0
82 13 0 0 0
82 185 0 0 0
82 204 1 0 0
82 206 1 0 0
82 859 1 0 0
82 753 17 17 17
82 758 1 1 1
82 780 0 0 0
82 787 0 0 0
82 1901 0 0 0
82 794 6 1 1
82 798 0 0 0
82 802 0 0 0
82 805 17 14 10
82 810 1 1 1
82 697 0 0 0
82 702 0 0 0
82 712 0 0 0
82 720 0 0 0
82 729 0 0 0
82 733 0 0 0
82 738 2 1 1
82 740 1 1 0
82 742 0 0 0
82 479 1 0 0
82 483 0 0 0
82 500 0 0 0
82 504 0 0 0
82 508 0 0 0
82 512 0 0 0
82 514 4 4 3
82 517 0 0 0
82 526 0 0 0
82 536 0 0 0
85 1061 0 0 0
85 1066 0 0 0
85 1070 3 3 0
85 1076 0 0 0
85 1084 0 0 0
85 1089 0 0 0
85 1506 1 0 0
85 1749 0 0 0
85 1512 1 0 0
85 1521 6 0 0
85 1531 0 0 0
85 1536 0 0 0
85 1388 0 0 0
85 1400 0 0 0
85 1407 0 0 0
85 1415 0 0 0
85 1548 1 1 0
85 1558 1 0 0
85 1300 0 0 0
85 1305 4 3 2
85 1309 0 0 0
85 1313 1 1 0
85 1281 0 0 0
85 1287 0 0 0
85 1288 1 0 0
85 1320 0 0 0
85 1323 0 0 0
85 1330 0 0 0
85 1763 0 0 0
85 1426 0 0 0
85 1433 1 1 0
85 1439 0 0 0
85 1455 0 0 0
85 1460 0 0 0
85 1464 0 0 0
85 1467 0 0 0
85 1471 1 1 0
85 1473 0 0 0
85 1476 1 0 0
85 1481 1 0 0
85 1493 0 0 0
85 1495 2 2 0
85 1499 12 4 1
85 1563 0 0 0
85 1569 1 0 0
85 1582 0 0 0
85 8 0 0 0
85 11 0 0 0
85 16 0 0 0
85 19 9 6 3
85 25 1 1 0
85 1773 0 0 0
85 1565 1 1 0
85 1578 0 0 0
85 1580 0 0 0
85 1586 0 0 0
85 1593 0 0 0
85 1618 1 1 1
85 1620 0 0 0
85 1775 0 0 0
85 160 0 0 0
85 164 0 0 0
85 1922 0 0 0
85 1772 0 0 0
85 1925 0 0 0
85 284 1 1 1
85 285 3 3 1
85 292 0 0 0
85 389 0 0 0
85 392 0 0 0
85 395 1 1 0
85 398 0 0 0
85 414 1 1 1
85 1732 0 0 0
85 437 0 0 0
85 438 5 4 3
85 1774 0 0 0
85 1733 0 0 0
85 488 3 2 2
85 491 1 1 1
85 495 0 0 0
85 520 4 3 0
85 537 0 0 0
85 543 1 1 0
85 548 0 0 0
85 554 0 0 0
85 563 2 2 2
85 567 0 0 0
85 572 0 0 0
86 1217 0 0 0
86 1238 0 0 0
86 1246 0 0 0
86 1253 0 0 0
86 1256 1 1 0
86 1259 0 0 0
86 1262 0 0 0
86 1266 1 1 1
86 1270 0 0 0
86 1279 0 0 0
86 1163 0 0 0
86 1166 0 0 0
86 1096 1 1 0
86 1105 0 0 0
86 1118 0 0 0
86 1119 0 0 0
86 1121 1 1 0
86 1125 0 0 0
86 1128 0 0 0
86 1131 0 0 0
86 1136 0 0 0
86 1140 0 0 0
86 1172 0 0 0
86 1594 1 1 0
86 1596 0 0 0
86 1599 0 0 0
86 1604 0 0 0
86 1609 1 1 0
86 1611 0 0 0
86 1628 1 0 0
86 1633 0 0 0
86 1637 0 0 0
86 1642 0 0 0
86 1645 1 1 1
86 1649 0 0 0
86 1654 1 1 1
86 1661 1 0 0
86 1175 0 0 0
86 1176 0 0 0
86 1188 0 0 0
86 1197 1 1 0
86 1202 1 1 0
86 1206 0 0 0
86 1745 0 0 0
86 1212 11 8 5
86 27 0 0 0
86 29 0 0 0
86 38 0 0 0
86 41 0 0 0
86 43 3 3 0
86 48 1 1 0
86 13 0 0 0
86 245 6 2 1
86 1779 0 0 0
86 254 0 0 0
86 69 0 0 0
86 72 2 2 1
86 77 0 0 0
86 81 0 0 0
86 83 0 0 0
86 89 0 0 0
86 106 0 0 0
86 111 0 0 0
86 119 0 0 0
86 121 2 1 0
86 124 0 0 0
86 1717 0 0 0
86 1720 0 0 0
86 195 6 4 3
86 200 3 2 1
86 1888 0 0 0
86 172 0 0 0
86 179 0 0 0
86 187 2 2 1
86 193 6 4 2
86 168 0 0 0
86 171 0 0 0
86 272 0 0 0
86 640 0 0 0
86 645 0 0 0
86 650 1 0 0
86 653 3 2 1
86 657 0 0 0
86 661 0 0 0
86 1778 1 1 0
86 674 0 0 0
86 675 0 0 0
86 682 0 0 0
86 692 0 0 0
86 695 1 0 0
86 303 2 2 2
86 1936 0 0 0
86 306 0 0 0
86 308 0 0 0
86 311 1 1 0
86 1941 0 0 0
86 323 0 0 0
86 325 3 3 3
86 328 0 0 0
86 330 0 0 0
86 335 0 0 0
86 381 0 0 0
86 1943 0 0 0
86 1954 0 0 0
86 432 0 0 0
86 524 0 0 0
86 535 3 3 2
87 1337 0 0 0
87 1342 0 0 0
87 1346 0 0 0
87 1350 4 3 1
87 1359 0 0 0
87 1776 6 4 3
87 1366 0 0 0
87 1371 0 0 0
87 1777 1 1 0
87 1843 0 0 0
87 1667 1 1 1
87 965 1 1 1
87 969 5 0 0
87 1849 0 0 0
87 982 0 0 0
87 1050 0 0 0
87 1055 0 0 0
87 138 0 0 0
87 1868 0 0 0
87 142 0 0 0
87 152 1 1 1
87 126 0 0 0
87 1878 0 0 0
87 134 0 0 0
87 135 0 0 0
87 1684 1 1 1
87 1721 0 0 0
87 1726 0 0 0
87 1731 1 1 0
87 664 0 0 0
87 716 0 0 0
87 726 0 0 0
87 1781 0 0 0
87 1782 0 0 0
87 878 0 0 0
87 883 0 0 0
87 892 0 0 0
87 894 0 0 0
87 903 1 1 1
87 906 0 0 0
87 910 0 0 0
87 220 0 0 0
87 221 0 0 0
87 230 0 0 0
87 752 0 0 0
87 757 0 0 0
87 779 0 0 0
87 1757 0 0 0
87 785 0 0 0
87 1754 0 0 0
87 792 0 0 0
87 796 5 4 4
87 801 0 0 0
87 803 0 0 0
87 809 1 1 0
87 810 0 0 0
87 813 1 1 1
87 818 1 1 0
87 821 0 0 0
87 1486 0 0 0
87 1533 0 0 0
87 1549 0 0 0
87 1556 1 1 0
87 1561 0 0 0
87 237 1 1 0
87 244 0 0 0
87 246 0 0 0
87 375 1 0 0
87 399 3 3 0
87 402 5 2 1
87 406 4 4 3
87 411 0 0 0
87 420 1 1 0
87 453 0 0 0
87 458 1 1 1
87 464 0 0 0
87 469 0 0 0
87 1751 0 0 0
87 774 2 1 1
87 705 0 0 0
87 708 1 1 0
87 338 0 0 0
87 341 0 0 0
87 347 0 0 0
87 350 0 0 0
87 351 1 0 0
87 356 0 0 0
87 358 1 0 0
87 363 0 0 0
87 366 1 1 1
87 370 2 2 0
87 549 3 3 3
87 569 3 2 0
87 579 1 1 0
87 585 0 0 0
87 588 0 0 0
87 604 0 0 0
87 608 0 0 0
87 615 1 0 0
87 618 0 0 0
87 622 0 0 0
87 626 0 0 0
87 1783 0 0 0
87 631 0 0 0
87 633 1 0 0
87 635 0 0 0
87 638 1 0 0
87 1959 0 0 0
87 450 0 0 0
87 455 0 0 0
87 460 0 0 0
87 468 0 0 0
87 1736 0 0 0
87 475 2 1 1
88 988 0 0 0
88 1780 0 0 0
88 998 0 0 0
88 1003 0 0 0
88 1007 0 0 0
88 1011 0 0 0
88 1015 0 0 0
88 1020 0 0 0
88 1022 0 0 0
88 1024 0 0 0
88 1028 0 0 0
88 1032 1 1 0
88 1035 0 0 0
88 1039 2 0 0
88 1044 0 0 0
88 240 0 0 0
88 241 0 0 0
88 1861 0 0 0
88 934 0 0 0
88 937 0 0 0
88 942 1 1 0
88 943 0 0 0
88 826 0 0 0
88 829 0 0 0
88 838 0 0 0
88 844 0 0 0
88 192 3 3 1
88 205 0 0 0
88 860 0 0 0
88 861 0 0 0
88 866 0 0 0
88 871 1 1 0
88 874 0 0 0
88 881 0 0 0
88 836 1 1 0
88 847 0 0 0
88 858 1 0 0
88 865 6 5 5
88 870 1 0 0
88 877 0 0 0
88 745 2 1 0
88 748 1 1 0
88 761 0 0 0
88 765 4 0 0
88 1753 0 0 0
88 480 0 0 0
88 484 0 0 0
88 501 0 0 0
88 505 0 0 0
88 507 0 0 0
88 513 2 1 0
89 992 0 0 0
89 1077 0 0 0
89 1090 1 0 0
89 1099 0 0 0
89 1100 0 0 0
89 1108 0 0 0
89 32 0 0 0
89 36 6 3 3
89 63 0 0 0
89 99 0 0 0
89 102 0 0 0
89 1874 0 0 0
89 912 1 0 0
89 914 0 0 0
89 916 5 4 1
89 920 1 1 0
89 924 0 0 0
89 927 0 0 0
89 696 0 0 0
89 699 0 0 0
89 701 3 1 0
89 714 0 0 0
89 720 0 0 0
89 733 1 1 1
89 735 0 0 0
89 737 1 1 0
89 741 0 0 0
89 515 0 0 0
89 518 1 1 0
89 538 0 0 0
93 1170 0 0 0
93 1145 1 0 0
93 1149 0 0 0
93 1152 0 0 0
93 1154 1 1 0
93 1158 0 0 0
93 1162 0 0 0
93 948 0 0 0
93 951 4 2 2
93 954 0 0 0
93 957 1 1 0
93 961 0 0 0
93 974 0 0 0
93 978 0 0 0
93 985 0 0 0
99 1285 0 0 0
99 1504 0 0 0
99 1515 1 1 1
99 1527 0 0 0
99 1540 1 1 0
99 1835 0 0 0
99 1390 0 0 0
99 1392 0 0 0
99 1394 0 0 0
99 1837 0 0 0
99 1421 0 0 0
99 1424 0 0 0
99 1559 0 0 0
99 1295 1 1 0
99 1296 0 0 0
99 1294 0 0 0
99 1317 0 0 0
99 1328 0 0 0
99 1332 0 0 0
99 1425 0 0 0
99 1428 0 0 0
99 1443 0 0 0
99 1452 6 4 1
99 1457 2 2 1
99 1459 2 2 0
99 1462 0 0 0
99 1463 0 0 0
99 1466 0 0 0
99 1329 0 0 0
99 1469 0 0 0
99 1470 0 0 0
99 1472 0 0 0
99 1475 0 0 0
99 1478 8 5 3
99 1482 0 0 0
99 56 0 0 0
99 14 0 0 0
99 17 0 0 0
99 15 1 1 1
99 1788 0 0 0
99 46 0 0 0
99 49 0 0 0
99 1591 0 0 0
99 1616 0 0 0
99 1622 0 0 0
99 1775 0 0 0
99 1625 1 0 0
99 1626 0 0 0
99 68 0 0 0
99 70 0 0 0
99 71 0 0 0
99 75 2 1 0
99 76 0 0 0
99 78 0 0 0
99 79 0 0 0
99 80 1 1 0
99 86 0 0 0
99 87 0 0 0
99 88 7 1 0
99 95 0 0 0
99 108 0 0 0
99 110 3 3 2
99 112 0 0 0
99 198 4 3 1
99 201 0 0 0
99 174 0 0 0
99 194 0 0 0
99 1758 0 0 0
99 1896 0 0 0
99 1902 0 0 0
99 165 0 0 0
99 169 0 0 0
99 1787 1 1 1
99 1485 1 1 0
99 1488 0 0 0
99 1532 0 0 0
99 1542 1 1 0
99 1551 1 1 0
99 1924 0 0 0
99 301 0 0 0
99 1937 0 0 0
99 310 5 5 4
99 314 0 0 0
99 1940 0 0 0
99 1942 0 0 0
99 326 0 0 0
99 331 0 0 0
99 336 0 0 0
99 384 2 0 0
99 390 0 0 0
99 393 1 0 0
99 396 0 0 0
99 397 0 0 0
99 409 0 0 0
99 419 0 0 0
99 429 0 0 0
99 440 0 0 0
99 442 0 0 0
99 445 0 0 0
99 446 0 0 0
99 486 0 0 0
99 490 0 0 0
99 494 0 0 0
99 497 0 0 0
99 498 0 0 0
99 568 0 0 0
99 575 0 0 0
100 1219 0 0 0
100 1233 0 0 0
100 1257 0 0 0
100 1260 1 1 1
100 1784 0 0 0
100 1165 0 0 0
100 1167 0 0 0
100 1093 0 0 0
100 1097 0 0 0
100 1124 0 0 0
100 1126 2 1 0
100 1129 0 0 0
100 1132 0 0 0
100 1133 0 0 0
100 1135 0 0 0
100 1137 0 0 0
100 1138 1 1 0
100 1143 1 1 0
100 1492 1 1 0
100 1496 0 0 0
100 1498 0 0 0
100 1562 0 0 0
100 1567 1 1 0
100 1568 0 0 0
100 1572 7 5 4
100 1589 1 0 0
100 1510 1 1 0
100 1595 1 0 0
100 1598 0 0 0
100 1600 0 0 0
100 1602 0 0 0
100 1603 0 0 0
100 1607 0 0 0
100 1610 0 0 0
100 1612 1 1 0
100 1189 2 1 1
100 1199 1 1 0
100 1201 0 0 0
100 991 0 0 0
100 1073 0 0 0
100 1080 0 0 0
100 1081 0 0 0
100 1169 0 0 0
100 1171 0 0 0
100 1146 1 1 1
100 1148 0 0 0
100 1150 0 0 0
100 1153 0 0 0
100 1156 0 0 0
100 1006 1 1 0
100 1036 0 0 0
100 1040 0 0 0
100 34 0 0 0
100 94 0 0 0
100 1866 0 0 0
100 50 0 0 0
100 936 0 0 0
100 942 3 2 2
100 824 0 0 0
100 827 0 0 0
100 828 0 0 0
100 837 0 0 0
100 911 0 0 0
100 917 0 0 0
100 922 2 0 0
100 923 8 6 6
100 926 0 0 0
100 930 0 0 0
100 127 0 0 0
100 131 1 1 1
100 247 1 1 1
100 250 3 3 1
100 255 1 0 0
100 256 0 0 0
100 258 0 0 0
100 104 1 1 0
100 117 0 0 0
100 120 0 0 0
100 122 0 0 0
100 123 0 0 0
100 1716 0 0 0
100 1718 0 0 0
100 1722 0 0 0
100 1724 0 0 0
100 1725 0 0 0
100 156 0 0 0
100 855 2 2 1
100 856 7 6 3
100 863 1 1 0
100 1889 0 0 0
100 888 0 0 0
100 891 1 1 0
100 873 0 0 0
100 876 0 0 0
100 1920 0 0 0
100 1921 0 0 0
100 273 0 0 0
100 290 4 0 0
100 295 0 0 0
100 666 2 2 1
100 678 1 1 0
100 679 3 3 0
100 681 1 1 1
100 684 1 1 0
100 685 1 1 0
100 686 0 0 0
100 687 0 0 0
100 689 0 0 0
100 525 1 1 0
100 528 0 0 0
100 529 0 0 0
100 530 0 0 0
100 1956 0 0 0
100 546 0 0 0
100 547 2 1 0
100 559 0 0 0
100 562 1 1 1
100 566 0 0 0
101 964 4 2 2
101 970 0 0 0
101 1065 0 0 0
101 1074 0 0 0
101 1085 0 0 0
101 1114 0 0 0
101 271 5 4 1
101 1048 1 0 0
101 1050 2 2 0
101 1054 0 0 0
101 52 1 0 0
101 1159 0 0 0
101 1160 0 0 0
101 1162 1 0 0
101 1856 1 1 0
101 949 0 0 0
101 950 0 0 0
101 953 0 0 0
101 955 1 1 0
101 960 1 0 0
101 962 1 1 1
101 973 0 0 0
101 975 0 0 0
101 980 3 0 0
101 984 2 2 1
101 63 0 0 0
101 64 0 0 0
101 65 0 0 0
101 1743 0 0 0
101 91 0 0 0
101 93 0 0 0
101 97 1 1 1
101 100 0 0 0
101 103 0 0 0
101 141 10 7 3
101 148 1 1 1
101 149 2 0 0
101 151 0 0 0
101 153 2 2 0
101 74 0 0 0
101 188 7 2 2
101 1892 0 0 0
101 896 0 0 0
101 905 0 0 0
101 750 12 4 4
101 754 0 0 0
101 755 0 0 0
101 783 0 0 0
101 786 0 0 0
101 789 0 0 0
101 793 0 0 0
101 799 0 0 0
101 800 0 0 0
101 804 0 0 0
101 812 0 0 0
101 820 0 0 0
101 822 0 0 0
101 1919 0 0 0
101 403 0 0 0
101 405 0 0 0
101 410 2 2 1
101 423 0 0 0
101 1927 0 0 0
101 465 2 1 0
101 477 1 0 0
101 642 0 0 0
101 646 1 0 0
101 647 15 3 3
101 651 0 0 0
101 691 1 1 1
101 747 0 0 0
101 751 2 2 1
101 760 0 0 0
101 763 0 0 0
101 764 0 0 0
101 767 0 0 0
101 769 0 0 0
101 772 0 0 0
101 776 0 0 0
101 711 0 0 0
101 544 0 0 0
101 571 0 0 0
101 574 0 0 0
101 582 1 1 1
101 583 1 0 0
101 594 0 0 0
101 606 0 0 0
101 1786 0 0 0
101 632 0 0 0
101 636 0 0 0
101 700 0 0 0
101 715 0 0 0
101 721 0 0 0
101 731 0 0 0
101 739 12 10 6
101 743 0 0 0
101 481 0 0 0
101 482 0 0 0
101 499 2 2 1
102 990 0 0 0
102 994 0 0 0
102 1005 0 0 0
102 1016 0 0 0
102 1018 0 0 0
102 1021 0 0 0
102 1026 0 0 0
102 1029 0 0 0
102 1042 4 4 3
102 249 0 0 0
102 672 0 0 0
102 673 0 0 0
102 724 0 0 0
102 902 0 0 0
102 236 0 0 0
102 374 0 0 0
102 342 1 0 0
102 343 0 0 0
102 345 2 0 0
102 1785 0 0 0
102 360 2 1 1
102 364 0 0 0
102 365 0 0 0
102 611 0 0 0
102 613 1 0 0
102 614 0 0 0
102 620 0 0 0
102 621 5 3 2
102 639 0 0 0
102 502 0 0 0
102 527 0 0 0
102 531 1 1 0
102 1958 0 0 0
102 448 0 0 0
102 450 0 0 0
102 452 1 1 0
102 459 0 0 0
102 460 1 0 0
102 467 2 2 1
102 468 0 0 0
102 471 0 0 0
106 1056 1 1 1
106 1059 0 0 0
106 1060 1 0 0
106 1062 0 0 0
106 1064 0 0 0
106 1790 0 0 0
106 1760 0 0 0
106 1083 1 0 0
106 1505 0 0 0
106 1513 0 0 0
106 1517 0 0 0
106 1301 0 0 0
106 1306 0 0 0
106 1310 0 0 0
106 1314 0 0 0
106 1315 0 0 0
106 1316 0 0 0
106 1223 22 13 13
106 1282 0 0 0
106 1318 2 1 1
106 1319 2 1 1
106 1326 1 0 0
106 1748 1 1 0
106 1331 6 3 1
106 1334 0 0 0
106 1740 18 11 7
106 1079 0 0 0
106 1581 0 0 0
106 1091 0 0 0
106 1095 0 0 0
106 55 3 2 0
106 58 1 0 0
106 3 1 1 1
106 7 1 1 0
106 9 0 0 0
106 12 4 2 1
106 20 0 0 0
106 21 1 0 0
106 24 2 0 0
106 997 6 5 4
106 1033 1 1 1
106 1038 0 0 0
106 51 0 0 0
106 1789 1 1 0
106 1574 1 1 0
106 1577 0 0 0
106 1590 15 10 6
